G_W_K,contact_confidence,distance_m,edge_id,edge_type,node_i,node_j,shared_area_m2,source,warnings
0.1,low,0.011034397620540176,edge_42,uncertain_contact,112,115,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275082,medium,0.011034397620540176,edge_43,same_material_spatial,114,115,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_44,same_material_spatial,115,116,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_45,same_material_spatial,116,117,0.0001217579308481827,geometry,[]
0.17875724145275076,medium,0.011034397620540176,edge_46,same_material_spatial,120,122,0.00012175793084818263,geometry,[]
0.17875724145275076,medium,0.011034397620540176,edge_47,same_material_spatial,121,123,0.00012175793084818263,geometry,[]
0.1,low,0.011034397620540176,edge_48,uncertain_contact,131,133,0.00012175793084818263,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275076,medium,0.011034397620540176,edge_49,same_material_spatial,131,132,0.00012175793084818263,geometry,[]
0.17875724145275076,medium,0.011034397620540176,edge_50,same_material_spatial,134,135,0.00012175793084818263,geometry,[]
0.17875724145275076,medium,0.011034397620540176,edge_51,same_material_spatial,136,137,0.00012175793084818263,geometry,[]
1.8427444026302082,medium,0.011034397620540176,edge_52,same_material_spatial,139,141,0.00012175793084818263,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_53,same_material_spatial,144,145,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540148,edge_54,uncertain_contact,146,150,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
1.8427444026302084,medium,0.011034397620540176,edge_55,same_material_spatial,148,149,0.00012175793084818264,geometry,[]
0.17875724145275076,medium,0.011034397620540176,edge_56,same_material_spatial,151,152,0.00012175793084818263,geometry,[]
1.8427444026302082,medium,0.011034397620540176,edge_57,same_material_spatial,153,154,0.00012175793084818263,geometry,[]
0.1,low,0.011034397620540176,edge_58,uncertain_contact,154,155,0.00012175793084818263,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275076,medium,0.011034397620540176,edge_59,same_material_spatial,156,157,0.00012175793084818263,geometry,[]
0.1,low,0.011034397620540176,edge_60,uncertain_contact,158,159,0.00012175793084818263,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275076,medium,0.011034397620540176,edge_61,same_material_spatial,160,161,0.00012175793084818263,geometry,[]
0.17875724145275076,medium,0.011034397620540176,edge_62,same_material_spatial,162,163,0.00012175793084818263,geometry,[]
0.17875724145275076,medium,0.011034397620540176,edge_63,same_material_spatial,164,165,0.00012175793084818263,geometry,[]
0.17875724145275076,medium,0.011034397620540176,edge_64,same_material_spatial,168,169,0.00012175793084818263,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_65,same_material_spatial,170,171,0.0001217579308481827,geometry,[]
0.17875724145275076,medium,0.011034397620540176,edge_66,same_material_spatial,174,175,0.00012175793084818263,geometry,[]
0.17875724145275076,medium,0.011034397620540176,edge_67,same_material_spatial,176,177,0.00012175793084818263,geometry,[]
0.17875724145275076,medium,0.011034397620540176,edge_68,same_material_spatial,178,179,0.00012175793084818263,geometry,[]
0.17875724145275151,medium,0.011034397620540119,edge_69,same_material_spatial,188,198,0.00012175793084818253,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_70,same_material_spatial,191,192,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_71,same_material_spatial,202,203,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_72,same_material_spatial,205,206,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_73,same_material_spatial,208,209,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_74,same_material_spatial,209,210,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_75,same_material_spatial,211,212,0.0001217579308481827,geometry,[]
1.8427444026302116,medium,0.011034397620540162,edge_76,same_material_spatial,213,214,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_77,same_material_spatial,214,215,0.0001217579308481827,geometry,[]
1.8427444026302127,medium,0.011034397620540155,edge_78,same_material_spatial,215,220,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_79,same_material_spatial,220,221,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_80,same_material_spatial,221,222,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_81,same_material_spatial,223,224,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_82,same_material_spatial,224,227,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_83,same_material_spatial,225,226,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_84,same_material_spatial,226,228,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_85,same_material_spatial,228,229,0.0001217579308481827,geometry,[]
1.8427444026302116,medium,0.011034397620540162,edge_86,same_material_spatial,229,246,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_87,same_material_spatial,234,235,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_88,same_material_spatial,236,237,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_89,same_material_spatial,238,239,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_90,same_material_spatial,242,243,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_91,same_material_spatial,244,245,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_92,same_material_spatial,246,247,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_93,same_material_spatial,250,251,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_94,same_material_spatial,251,254,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_95,same_material_spatial,252,253,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_96,same_material_spatial,254,255,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_97,same_material_spatial,257,258,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_98,same_material_spatial,265,266,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_99,same_material_spatial,271,272,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_100,same_material_spatial,280,281,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_101,same_material_spatial,282,283,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_102,same_material_spatial,284,285,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_103,same_material_spatial,288,289,0.0001217579308481827,geometry,[]
1.8427444026302138,medium,0.011034397620540148,edge_104,same_material_spatial,289,292,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_105,same_material_spatial,292,293,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_106,same_material_spatial,294,310,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_107,same_material_spatial,296,297,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_108,same_material_spatial,298,299,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_109,same_material_spatial,300,301,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_110,same_material_spatial,302,303,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_111,same_material_spatial,305,306,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_112,same_material_spatial,309,310,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_113,same_material_spatial,310,311,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_114,same_material_spatial,316,317,0.0001217579308481827,geometry,[]
1.8427444026302187,medium,0.011034397620540119,edge_115,same_material_spatial,317,345,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_116,same_material_spatial,318,319,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_117,same_material_spatial,320,321,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_118,same_material_spatial,322,323,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_119,same_material_spatial,324,325,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_120,same_material_spatial,331,332,0.0001217579308481827,geometry,[]
0.17875724145275168,medium,0.011034397620540119,edge_121,same_material_spatial,335,339,0.00012175793084818263,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_122,same_material_spatial,336,337,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_123,same_material_spatial,342,343,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_124,same_material_spatial,345,346,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_125,same_material_spatial,346,347,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_126,same_material_spatial,347,348,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_127,same_material_spatial,348,351,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_128,same_material_spatial,351,352,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_129,same_material_spatial,352,354,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540148,edge_130,uncertain_contact,358,359,0.00012175793084818263,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275082,medium,0.011034397620540176,edge_131,same_material_spatial,360,361,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_132,same_material_spatial,365,366,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_133,same_material_spatial,367,368,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_134,same_material_spatial,369,370,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_135,same_material_spatial,371,372,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_136,same_material_spatial,383,384,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_137,same_material_spatial,387,388,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_138,uncertain_contact,391,392,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540176,edge_139,uncertain_contact,391,393,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275082,medium,0.011034397620540176,edge_140,same_material_spatial,392,394,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_141,same_material_spatial,394,395,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_142,same_material_spatial,397,398,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_143,same_material_spatial,397,399,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_144,same_material_spatial,398,400,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_145,same_material_spatial,399,400,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_146,same_material_spatial,404,405,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_147,same_material_spatial,405,407,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_148,same_material_spatial,406,407,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_149,uncertain_contact,407,408,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275082,medium,0.011034397620540176,edge_150,same_material_spatial,410,411,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_151,same_material_spatial,410,413,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_152,same_material_spatial,411,414,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_153,same_material_spatial,413,414,0.0001217579308481827,geometry,[]
0.17875724145275076,medium,0.011034397620540176,edge_154,same_material_spatial,417,418,0.00012175793084818263,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_155,same_material_spatial,421,422,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_156,same_material_spatial,427,428,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_157,same_material_spatial,430,431,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_158,uncertain_contact,432,433,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540176,edge_159,uncertain_contact,433,434,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540162,edge_160,uncertain_contact,437,438,0.00012175793084818263,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275076,medium,0.011034397620540176,edge_161,same_material_spatial,439,440,0.00012175793084818263,geometry,[]
0.1,low,0.011034397620540173,edge_162,uncertain_contact,441,442,0.00012175793084818263,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275093,medium,0.01103439762054017,edge_163,same_material_spatial,443,444,0.0001217579308481827,geometry,[]
0.17875724145275076,medium,0.011034397620540176,edge_164,same_material_spatial,444,445,0.00012175793084818264,geometry,[]
0.1,low,0.011034397620540173,edge_165,uncertain_contact,448,449,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540176,edge_166,uncertain_contact,449,450,0.00012175793084818263,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275082,medium,0.011034397620540176,edge_167,same_material_spatial,453,455,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_168,uncertain_contact,456,457,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275082,medium,0.011034397620540176,edge_169,same_material_spatial,458,459,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_170,uncertain_contact,460,461,0.00012175793084818263,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275093,medium,0.01103439762054017,edge_171,same_material_spatial,461,462,0.0001217579308481827,geometry,[]
0.17875724145275076,medium,0.011034397620540176,edge_172,same_material_spatial,462,469,0.00012175793084818264,geometry,[]
0.1,low,0.011034397620540176,edge_173,uncertain_contact,464,465,0.00012175793084818264,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275082,medium,0.011034397620540176,edge_174,same_material_spatial,466,467,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540148,edge_175,uncertain_contact,470,485,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540176,edge_176,uncertain_contact,471,472,0.00012175793084818263,geometry,['Inter-part geometry adjacency has not been contact-classified.']
1.842744402630209,medium,0.011034397620540176,edge_177,same_material_spatial,473,475,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_178,uncertain_contact,474,475,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275082,medium,0.011034397620540176,edge_179,same_material_spatial,483,484,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_180,same_material_spatial,489,490,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_181,uncertain_contact,491,493,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540176,edge_182,uncertain_contact,492,493,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275082,medium,0.011034397620540176,edge_183,same_material_spatial,494,495,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_184,uncertain_contact,495,516,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540173,edge_185,uncertain_contact,497,498,0.00012175793084818263,geometry,['Inter-part geometry adjacency has not been contact-classified.']
1.8427444026302089,medium,0.011034397620540173,edge_186,same_material_spatial,499,500,0.00012175793084818263,geometry,[]
0.1,low,0.011034397620540176,edge_187,uncertain_contact,499,523,0.00012175793084818253,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540176,edge_188,uncertain_contact,500,524,0.00012175793084818253,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540176,edge_189,uncertain_contact,501,508,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540176,edge_190,uncertain_contact,501,502,0.00012175793084818263,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275082,medium,0.011034397620540176,edge_191,same_material_spatial,502,510,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_192,uncertain_contact,502,503,0.00012175793084818263,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540176,edge_193,uncertain_contact,504,506,0.00012175793084818263,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540173,edge_194,uncertain_contact,505,506,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275076,medium,0.011034397620540176,edge_195,same_material_spatial,507,508,0.00012175793084818263,geometry,[]
0.17875724145275076,medium,0.011034397620540176,edge_196,same_material_spatial,507,509,0.00012175793084818263,geometry,[]
0.17875724145275076,medium,0.011034397620540176,edge_197,same_material_spatial,508,510,0.00012175793084818263,geometry,[]
0.17875724145275076,medium,0.011034397620540176,edge_198,same_material_spatial,509,510,0.00012175793084818263,geometry,[]
0.17875724145275088,medium,0.011034397620540173,edge_199,same_material_spatial,512,513,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_200,same_material_spatial,514,515,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_201,same_material_spatial,517,518,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_202,uncertain_contact,517,519,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
1.842744402630209,medium,0.011034397620540176,edge_203,same_material_spatial,518,520,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_204,uncertain_contact,519,520,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275082,medium,0.011034397620540173,edge_205,same_material_spatial,523,524,0.00012175793084818263,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_206,same_material_spatial,525,526,0.0001217579308481827,geometry,[]
1.8427444026302082,medium,0.011034397620540176,edge_207,same_material_spatial,525,528,0.00012175793084818263,geometry,[]
1.8427444026302116,medium,0.011034397620540162,edge_208,same_material_spatial,526,527,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_209,uncertain_contact,526,529,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
1.842744402630209,medium,0.011034397620540176,edge_210,same_material_spatial,527,530,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_211,uncertain_contact,528,529,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540162,edge_212,uncertain_contact,529,530,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1787572414527513,medium,0.011034397620540148,edge_213,same_material_spatial,539,544,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_214,same_material_spatial,540,541,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_215,uncertain_contact,565,566,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540176,edge_216,uncertain_contact,566,567,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
1.842744402630209,medium,0.011034397620540176,edge_217,same_material_spatial,566,569,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_218,same_material_spatial,572,573,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_219,uncertain_contact,573,574,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275082,medium,0.011034397620540176,edge_220,same_material_spatial,575,579,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_221,uncertain_contact,577,578,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540176,edge_222,uncertain_contact,581,582,0.00012175793084818264,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540176,edge_223,uncertain_contact,584,585,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.01103439762054017,edge_224,uncertain_contact,594,608,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540176,edge_225,uncertain_contact,595,596,0.00012175793084818263,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540176,edge_226,uncertain_contact,598,599,0.00012175793084818263,geometry,['Inter-part geometry adjacency has not been contact-classified.']
1.8427444026302082,medium,0.011034397620540176,edge_227,same_material_spatial,600,601,0.00012175793084818263,geometry,[]
0.1,low,0.011034397620540176,edge_228,uncertain_contact,600,602,0.00012175793084818263,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275076,medium,0.011034397620540176,edge_229,same_material_spatial,603,606,0.00012175793084818263,geometry,[]
0.1,low,0.011034397620540173,edge_230,uncertain_contact,604,605,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275076,medium,0.011034397620540176,edge_231,same_material_spatial,607,608,0.00012175793084818263,geometry,[]
0.17875724145275076,medium,0.011034397620540176,edge_232,same_material_spatial,610,614,0.00012175793084818263,geometry,[]
0.17875724145275076,medium,0.011034397620540176,edge_233,same_material_spatial,610,611,0.00012175793084818263,geometry,[]
0.17875724145275076,medium,0.011034397620540176,edge_234,same_material_spatial,611,615,0.00012175793084818263,geometry,[]
0.17875724145275076,medium,0.011034397620540176,edge_235,same_material_spatial,614,615,0.00012175793084818263,geometry,[]
0.1787572414527513,medium,0.011034397620540148,edge_236,same_material_spatial,622,628,0.0001217579308481827,geometry,[]
