C_J_K,cell_id,center_mm,component_name,confidence,coord,initial_temperature_K,level,mass_kg,material_name,node_id,node_type,occupancy_fraction,physical_device,radiation_G_rad_W_K,radiation_R_rad_K_W,radiation_emissivity,radiation_is_exposed,radiation_radiating_area_m2,size_mm,tags,volume_m3,warnings
5.247312746210834,cell_8647,"[-596.8714938163757, 616.6676506996155, -113.36231470108032]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1389,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,10,,0.125,,0.0028759104088412093,347.71597784331885,0.35,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8648,"[-596.8714938163757, 616.6676506996155, -91.46845579147339]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1401,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,11,,0.125,,0.0019172736058941395,521.5739667649783,0.35,True,0.0009586821159075498,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_8662,"[-596.8714938163757, 638.5615096092224, -91.46845579147339]",V_MMC_METRIC_SHCS_18-8SS_639,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,12,,0.125,,0.0009860264258884145,1014.1716020430134,0.09,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8665,"[-618.7653527259827, 594.7737917900085, -69.57459688186646]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1404,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,13,,0.125,,0.002636251208104442,379.32652128362054,0.35,True,0.001318187909372881,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8666,"[-618.7653527259827, 594.7737917900085, -47.68073797225952]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1428,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,14,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8669,"[-596.8714938163757, 594.7737917900085, -69.57459688186646]",V_MMC_METRIC_WASHER_OVERSIZED_18-8SS_30,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,15,,0.125,,0.001677614405157372,596.0845334456894,0.35,True,0.0008388468514191061,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8671,"[-596.8714938163757, 616.6676506996155, -69.57459688186646]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_633,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,16,,0.125,,0.0019172736058941395,521.5739667649783,0.35,True,0.0009586821159075498,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8677,"[-596.8714938163757, 594.7737917900085, -25.786879062652588]",V_MMC_Metric_VENTED SHCS_18-8SS_141,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,17,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8681,"[-618.7653527259827, 638.5615096092224, -69.57459688186646]","V_MMC_METRIC_NUT, THIN_18-8SS_30",low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,18,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_8685,"[-596.8714938163757, 638.5615096092224, -69.57459688186646]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_615,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,19,,0.125,,0.0004930132129442072,2028.3432040860268,0.09,True,0.0009586821159075498,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_8705,"[-618.7653527259827, 682.3492274284363, -113.36231470108032]",V_MMC_31325A265_33,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,20,,0.125,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8709,"[-596.8714938163757, 682.3492274284363, -113.36231470108032]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1416,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,21,,0.125,,0.0028759104088412093,347.71597784331885,0.35,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.586787374454156,cell_8710,"[-596.8714938163757, 682.3492274284363, -91.46845579147339]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1386,low,,293.15,6,0.0017709680518461564,6061-T6 Aluminum,22,,0.0625,,0.000739519819416311,1352.2288027240177,0.09,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8717,"[-596.8714938163757, 682.3492274284363, -69.57459688186646]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_624,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,23,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8734,"[-553.0837759971619, 594.7737917900085, -135.25617361068726]",HISPEC-0031-P0014_153,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,24,,0.125,,0.0035948880110515113,278.1727822746551,0.35,True,0.001797528967326656,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.410477666181472,cell_8737,"[-574.9776349067688, 594.7737917900085, -113.36231470108032]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1413,low,,293.15,6,0.00157419382386325,6061-T6 Aluminum,25,,0.05555555555555555,,0.0004930132129442072,2028.3432040860268,0.09,True,0.0009586821159075498,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
2.53885979912665,cell_8738,"[-574.9776349067688, 594.7737917900085, -91.46845579147339]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_645,low,,293.15,6,0.0028335488829538506,6061-T6 Aluminum,26,,0.1,,0.0004930132129442072,2028.3432040860268,0.09,True,0.0009586821159075498,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8739,"[-574.9776349067688, 616.6676506996155, -113.36231470108032]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1422,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,27,,0.125,,0.0028759104088412093,347.71597784331885,0.35,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8741,"[-553.0837759971619, 594.7737917900085, -113.36231470108032]",HISPEC-0031-P0014_162,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,28,,0.125,,0.001677614405157372,596.0845334456894,0.35,True,0.0008388468514191061,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8742,"[-553.0837759971619, 594.7737917900085, -91.46845579147339]",HISPEC-0031-P0014_165,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,29,,0.125,,0.0014379552044206047,695.4319556866377,0.35,True,0.0007190115869306624,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8753,"[-574.9776349067688, 638.5615096092224, -113.36231470108032]",V_MMC_METRIC_LOW HEAD CAP SCREW_18-8SS_3,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,30,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8755,"[-574.9776349067688, 660.4553685188293, -113.36231470108032]",V_MMC_METRIC_LOW HEAD CAP SCREW_18-8SS,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,31,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8762,"[-531.1899170875549, 594.7737917900085, -135.25617361068726]",V_MMC_METRIC_SHCS_18-8SS_591,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,32,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8765,"[-509.296058177948, 594.7737917900085, -157.1500325202942]",HISPEC-0031-P0014_156,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,33,,0.125,,0.004553524813998581,219.61009126946456,0.35,True,0.002276870025280431,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8768,"[-509.296058177948, 616.6676506996155, -135.25617361068726]",V_MMC_METRIC_SHCS_18-8SS_600,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,34,,0.125,,0.0028759104088412093,347.71597784331885,0.35,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_8769,"[-531.1899170875549, 594.7737917900085, -113.36231470108032]",HISPEC-0030-P0594_6,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,35,,0.125,,0.0004930132129442072,2028.3432040860268,0.09,True,0.0009586821159075498,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8770,"[-531.1899170875549, 594.7737917900085, -91.46845579147339]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1569,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,36,,0.125,,0.002636251208104442,379.32652128362054,0.35,True,0.001318187909372881,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8771,"[-531.1899170875549, 616.6676506996155, -113.36231470108032]",V_MMC_METRIC_SHCS_18-8SS_609,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,37,,0.125,,0.0028759104088412093,347.71597784331885,0.35,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_8774,"[-509.296058177948, 594.7737917900085, -91.46845579147339]",V_MISUMI_METRIC_MARKER PIN_HEX_304SS_48,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,38,,0.125,,0.0004313865613261814,2318.106518955459,0.09,True,0.0008388468514191061,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8775,"[-509.296058177948, 616.6676506996155, -113.36231470108032]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1365,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,39,,0.125,,0.0019172736058941395,521.5739667649783,0.35,True,0.0009586821159075498,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8776,"[-509.296058177948, 616.6676506996155, -91.46845579147339]",V_MMC_METRIC_SHCS_18-8SS_603,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,40,,0.125,,0.0019172736058941395,521.5739667649783,0.35,True,0.0009586821159075498,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8782,"[-509.296058177948, 638.5615096092224, -135.25617361068726]",V_MMC_METRIC_SHCS_18-8SS_615,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,41,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8785,"[-531.1899170875549, 638.5615096092224, -113.36231470108032]",V_MISUMI_METRIC_SHCS_VENTED_304SS_25,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,42,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8787,"[-531.1899170875549, 660.4553685188293, -113.36231470108032]",HISPEC-0030-P0481,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,43,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_8790,"[-509.296058177948, 638.5615096092224, -91.46845579147339]",HISPEC-0030-P0090_1,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,44,,0.125,,0.0004930132129442072,2028.3432040860268,0.09,True,0.0009586821159075498,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_8792,"[-509.296058177948, 660.4553685188293, -91.46845579147339]",V_MISUMI_UTT4-5_HISPEC_9,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,45,,0.125,,0.000739519819416311,1352.2288027240177,0.09,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8793,"[-574.9776349067688, 594.7737917900085, -69.57459688186646]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1425,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,46,,0.125,,0.0019172736058941395,521.5739667649783,0.35,True,0.0009586821159075498,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8795,"[-574.9776349067688, 616.6676506996155, -69.57459688186646]",V_MMC_Metric_VENTED SHCS_18-8SS_129,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,47,,0.125,,0.0028759104088412093,347.71597784331885,0.35,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.9989762842707939,cell_8797,"[-553.0837759971619, 594.7737917900085, -69.57459688186646]",V_MMC_Metric_VENTED SHCS_18-8SS_174,low,,293.15,6,0.003997952568541588,18-8 Stainless Steel,48,,0.047619047619047616,,0.002636251208104442,379.32652128362054,0.35,True,0.001318187909372881,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
4.525282512332224,cell_8798,"[-553.0837759971619, 594.7737917900085, -47.68073797225952]",HISPEC-0030-P0445_12,low,,293.15,6,0.011753980551512269,Copper,49,,0.125,,0.0019172736058941395,521.5739667649783,0.35,True,0.0009586821159075498,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
