C_J_K,cell_id,center_mm,component_name,confidence,level,mass_kg,material_name,node_id,occupancy_fraction,size_mm,tags,volume_m3,warnings
23.677795254394542,cell_541,"[-80.4375, 60.07750762559684, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,10,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_543,"[-80.4375, 77.95250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,11,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_548,"[-98.3125, 113.70250762559684, -8.937501907348635]",HISPEC-0030-P0624,high,4,0.015420622851562508,6061-T6 Aluminum,12,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_549,"[-80.4375, 95.82750762559684, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,13,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_551,"[-80.4375, 113.70250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,14,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
22.845367187500013,cell_560,"[-44.687499999999986, 6.452507625596828, -80.43750190734866]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_90,high,4,0.04569073437500003,18-8 Stainless Steel,15,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
22.845367187500013,cell_572,"[-26.81249999999998, 6.452507625596828, -80.43750190734866]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_249,high,4,0.04569073437500003,18-8 Stainless Steel,16,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
22.845367187500013,cell_576,"[-8.937499999999973, 6.452507625596828, -80.43750190734866]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_246,high,4,0.04569073437500003,18-8 Stainless Steel,17,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_595,"[-62.562499999999986, 6.452507625596828, -26.81250190734864]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,18,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_596,"[-62.562499999999986, 6.452507625596828, -8.937501907348635]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,19,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_599,"[-44.687499999999986, 6.452507625596828, -26.81250190734864]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,20,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_600,"[-44.687499999999986, 6.452507625596828, -8.937501907348635]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,21,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_609,"[-62.562499999999986, 24.327507625596837, -26.81250190734864]",HISPEC-0030-P0617,high,4,0.04597630146484377,Invar36,22,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_610,"[-62.562499999999986, 24.327507625596837, -8.937501907348635]",HISPEC-0030-P0617,high,4,0.04597630146484377,Invar36,23,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_611,"[-62.562499999999986, 42.20250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,24,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_613,"[-44.687499999999986, 24.327507625596837, -26.81250190734864]",HISPEC-0030-P0617,high,4,0.04597630146484377,Invar36,25,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_614,"[-44.687499999999986, 24.327507625596837, -8.937501907348635]",HISPEC-0030-P0617,high,4,0.04597630146484377,Invar36,26,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_615,"[-44.687499999999986, 42.20250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,27,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_624,"[-8.937499999999973, 6.452507625596828, -44.68750190734865]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,28,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_627,"[-26.81249999999998, 6.452507625596828, -26.81250190734864]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,29,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_628,"[-26.81249999999998, 6.452507625596828, -8.937501907348635]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,30,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_631,"[-8.937499999999973, 6.452507625596828, -26.81250190734864]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,31,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_632,"[-8.937499999999973, 6.452507625596828, -8.937501907348635]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,32,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_638,"[-8.937499999999973, 24.327507625596837, -44.68750190734865]",HISPEC-0030-P0617,high,4,0.04597630146484377,Invar36,33,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_642,"[-26.81249999999998, 24.327507625596837, -8.937501907348635]",HISPEC-0030-P0617,high,4,0.04597630146484377,Invar36,34,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_643,"[-26.81249999999998, 42.20250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,35,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_645,"[-8.937499999999973, 24.327507625596837, -26.81250190734864]",HISPEC-0030-P0617,high,4,0.04597630146484377,Invar36,36,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_646,"[-8.937499999999973, 24.327507625596837, -8.937501907348635]",HISPEC-0030-P0617,high,4,0.04597630146484377,Invar36,37,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_647,"[-8.937499999999973, 42.20250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,38,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
19.70184466250001,cell_664,"[-44.687499999999986, 113.70250762559684, -80.43750190734866]",HISPEC-0030-P0492_4,high,4,0.05117362250000003,Copper,39,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
19.70184466250001,cell_676,"[-26.81249999999998, 113.70250762559684, -80.43750190734866]",HISPEC-0030-P0492_18,high,4,0.05117362250000003,Copper,40,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
19.70184466250001,cell_680,"[-8.937499999999973, 113.70250762559684, -80.43750190734866]",HISPEC-0030-P0492_30,high,4,0.05117362250000003,Copper,41,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_689,"[-62.562499999999986, 60.07750762559684, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,42,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_691,"[-62.562499999999986, 77.95250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,43,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_693,"[-44.687499999999986, 60.07750762559684, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,44,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_695,"[-44.687499999999986, 77.95250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,45,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_705,"[-62.562499999999986, 95.82750762559684, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,46,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_707,"[-62.562499999999986, 113.70250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,47,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_709,"[-44.687499999999986, 95.82750762559684, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,48,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_711,"[-44.687499999999986, 113.70250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,49,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_721,"[-26.81249999999998, 60.07750762559684, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,50,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_723,"[-26.81249999999998, 77.95250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,51,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_725,"[-8.937499999999973, 60.07750762559684, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,52,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_727,"[-8.937499999999973, 77.95250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,53,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_737,"[-26.81249999999998, 95.82750762559684, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,54,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_739,"[-26.81249999999998, 113.70250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,55,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_741,"[-8.937499999999973, 95.82750762559684, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,56,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_743,"[-8.937499999999973, 113.70250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,57,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_747,"[-134.0625, 6.452507625596828, 8.937498092651369]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,58,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_748,"[-134.0625, 6.452507625596828, 26.812498092651374]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,59,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_751,"[-116.1875, 6.452507625596828, 8.937498092651369]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,60,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_752,"[-116.1875, 6.452507625596828, 26.812498092651374]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,61,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_766,"[-116.1875, 24.327507625596837, 26.812498092651374]",HISPEC-0030-P0617,high,4,0.04597630146484377,Invar36,62,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_779,"[-98.3125, 6.452507625596828, 8.937498092651369]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,63,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_780,"[-98.3125, 6.452507625596828, 26.812498092651374]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,64,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_783,"[-80.4375, 6.452507625596828, 8.937498092651369]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,65,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_784,"[-80.4375, 6.452507625596828, 26.812498092651374]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,66,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_794,"[-98.3125, 24.327507625596837, 26.812498092651374]",HISPEC-0030-P0617,high,4,0.04597630146484377,Invar36,67,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_797,"[-80.4375, 24.327507625596837, 8.937498092651369]",HISPEC-0030-P0617,high,4,0.04597630146484377,Invar36,68,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_798,"[-80.4375, 24.327507625596837, 26.812498092651374]",HISPEC-0030-P0617,high,4,0.04597630146484377,Invar36,69,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_805,"[-80.4375, 24.327507625596837, 44.68749809265138]",HISPEC-0030-P0617,high,4,0.04597630146484377,Invar36,70,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_806,"[-80.4375, 24.327507625596837, 62.56249809265138]",HISPEC-0030-P0617,high,4,0.04597630146484377,Invar36,71,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_859,"[-98.3125, 113.70250762559684, 8.937498092651369]",HISPEC-0030-P0624,high,4,0.015420622851562508,6061-T6 Aluminum,72,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_860,"[-98.3125, 113.70250762559684, 26.812498092651374]",HISPEC-0030-P0624,high,4,0.015420622851562508,6061-T6 Aluminum,73,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_867,"[-98.3125, 113.70250762559684, 44.68749809265138]",HISPEC-0030-P0624,high,4,0.015420622851562508,6061-T6 Aluminum,74,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_868,"[-98.3125, 113.70250762559684, 62.56249809265138]",HISPEC-0030-P0624,high,4,0.015420622851562508,6061-T6 Aluminum,75,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_891,"[-62.562499999999986, 6.452507625596828, 8.937498092651369]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,76,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_892,"[-62.562499999999986, 6.452507625596828, 26.812498092651374]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,77,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_895,"[-44.687499999999986, 6.452507625596828, 8.937498092651369]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,78,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_896,"[-44.687499999999986, 6.452507625596828, 26.812498092651374]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,79,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_905,"[-62.562499999999986, 24.327507625596837, 8.937498092651369]",HISPEC-0030-P0617,high,4,0.04597630146484377,Invar36,80,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_906,"[-62.562499999999986, 24.327507625596837, 26.812498092651374]",HISPEC-0030-P0617,high,4,0.04597630146484377,Invar36,81,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_909,"[-44.687499999999986, 24.327507625596837, 8.937498092651369]",HISPEC-0030-P0617,high,4,0.04597630146484377,Invar36,82,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
