node_id,cell_id,component_name,material_name,level,volume_m3,mass_kg,C_J_K,initial_temperature_K,radiation_is_exposed,radiation_radiating_area_m2,radiation_emissivity,radiation_G_rad_W_K,radiation_R_rad_K_W,occupancy_fraction,confidence
21,cell_21,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
22,cell_22,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
23,cell_23,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
24,cell_24,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
25,cell_25,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
26,cell_26,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
27,cell_27,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
28,cell_28,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
29,cell_29,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
30,cell_30,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
31,cell_31,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
32,cell_32,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
33,cell_33,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
34,cell_34,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
35,cell_35,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
36,cell_36,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
37,cell_37,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
38,cell_38,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
39,cell_39,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
40,cell_40,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
41,cell_41,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
42,cell_42,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
43,cell_43,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
44,cell_44,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
45,cell_45,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
46,cell_46,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
47,cell_47,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
48,cell_48,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
49,cell_49,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
50,cell_50,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
51,cell_51,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
52,cell_52,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
53,cell_53,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
54,cell_54,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
55,cell_55,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
56,cell_56,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
57,cell_57,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
58,cell_58,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
59,cell_59,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
60,cell_60,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
61,cell_61,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
62,cell_62,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
63,cell_63,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
64,cell_64,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
65,cell_65,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
66,cell_66,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
67,cell_67,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
68,cell_68,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
69,cell_69,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
70,cell_70,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
71,cell_71,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
72,cell_72,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
73,cell_73,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
74,cell_74,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
75,cell_75,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
76,cell_76,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
77,cell_77,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
78,cell_78,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
79,cell_79,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
