edge_id,node_i,node_j,edge_type,G_W_K,shared_area_m2,distance_m,contact_confidence,source
edge_54_55,54,55,internal_conduction,2.0050000000000003,0.0,0.0,medium,auto
edge_55_56,55,56,internal_conduction,2.0050000000000003,0.0,0.0,medium,auto
edge_56_57,56,57,internal_conduction,2.0050000000000003,0.0,0.0,medium,auto
edge_57_58,57,58,internal_conduction,2.0050000000000003,0.0,0.0,medium,auto
edge_58_59,58,59,internal_conduction,2.0050000000000003,0.0,0.0,medium,auto
edge_59_60,59,60,internal_conduction,2.0050000000000003,0.0,0.0,medium,auto
edge_60_61,60,61,internal_conduction,2.0050000000000003,0.0,0.0,medium,auto
edge_61_62,61,62,internal_conduction,2.0050000000000003,0.0,0.0,medium,auto
edge_62_63,62,63,internal_conduction,2.0050000000000003,0.0,0.0,medium,auto
edge_63_64,63,64,internal_conduction,2.0050000000000003,0.0,0.0,medium,auto
edge_64_65,64,65,internal_conduction,2.0050000000000003,0.0,0.0,medium,auto
edge_65_66,65,66,internal_conduction,2.0050000000000003,0.0,0.0,medium,auto
edge_66_67,66,67,internal_conduction,2.0050000000000003,0.0,0.0,medium,auto
edge_67_68,67,68,internal_conduction,2.0050000000000003,0.0,0.0,medium,auto
edge_68_69,68,69,internal_conduction,2.0050000000000003,0.0,0.0,medium,auto
edge_69_70,69,70,internal_conduction,2.0050000000000003,0.0,0.0,medium,auto
edge_70_71,70,71,internal_conduction,2.0050000000000003,0.0,0.0,medium,auto
edge_71_72,71,72,internal_conduction,2.0050000000000003,0.0,0.0,medium,auto
edge_72_73,72,73,internal_conduction,2.0050000000000003,0.0,0.0,medium,auto
edge_73_74,73,74,internal_conduction,2.0050000000000003,0.0,0.0,medium,auto
edge_74_75,74,75,internal_conduction,2.0050000000000003,0.0,0.0,medium,auto
edge_75_76,75,76,internal_conduction,2.0050000000000003,0.0,0.0,medium,auto
edge_76_77,76,77,internal_conduction,2.0050000000000003,0.0,0.0,medium,auto
edge_77_78,77,78,internal_conduction,2.0050000000000003,0.0,0.0,medium,auto
edge_78_79,78,79,internal_conduction,2.0050000000000003,0.0,0.0,medium,auto
