series,node_id,component_name,material,setpoint_K,monitor_only,readout_nodes,center_mm,final_K,error_K
sensor_21,81354,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0009/HISPEC_0030_A0028/COO_0001_A0003_34/COO_0001_P0003_439,6061-T6 Aluminum,120,True,55,-481.82;664.23;-89.99,293.15,173.15
sensor_22,81355,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0009/HISPEC_0030_A0030/COO_0001_A0003_30/COO_0001_P0003_395,6061-T6 Aluminum,120,False,32,-586.23;602.03;-112.21,293.15,173.15
sensor_23,81356,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0009/HISPEC_0030_A0030/COO_0001_A0003_31/COO_0001_P0003_406,6061-T6 Aluminum,120,True,17,-594.95;675.03;-92.76,293.15,173.15
sensor_24,81357,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0009/HISPEC_0030_A0030/COO_0001_A0003_32/COO_0001_P0003_417,6061-T6 Aluminum,120,True,12,-580.16;601.03;-83.06,293.15,173.15
sensor_25,81358,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0009/HISPEC_0030_A0118/COO_0001_P0003_373,6061-T6 Aluminum,120,True,22,-495.78;647.49;-118.41,293.15,173.15
sensor_26,81359,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0009/HISPEC_0030_A0118/COO_0001_P0003_384,6061-T6 Aluminum,120,False,15,-490.77;603.00;-137.30,293.15,173.15
sensor_27,81360,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0010/COO_0001_A0003_21/COO_0001_P0003_274,6061-T6 Aluminum,120,False,27,363.95;511.98;-73.37,293.15,173.15
sensor_28,81361,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0010/COO_0001_A0003_22/COO_0001_P0003_285,6061-T6 Aluminum,120,False,27,262.82;511.98;-146.84,293.15,173.15
sensor_29,81362,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0010/COO_0001_A0003_23/COO_0001_P0003_296,6061-T6 Aluminum,120,False,16,-96.37;511.98;-64.93,293.15,173.15
sensor_30,81363,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0010/COO_0001_A0003_24/COO_0001_P0003_307,6061-T6 Aluminum,120,False,17,87.50;511.98;266.55,293.15,173.15
sensor_31,81364,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0010/COO_0001_A0003_25/COO_0001_P0003_318,6061-T6 Aluminum,120,True,2,289.20;538.00;-35.89,293.15,173.15
sensor_32,81365,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0010/COO_0001_A0003_26/COO_0001_P0003_329,6061-T6 Aluminum,120,False,8,153.99;538.00;62.05,293.15,173.15
sensor_33,81366,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0010/COO_0001_A0003_27/COO_0001_P0003_340,6061-T6 Aluminum,120,True,16,166.41;538.00;192.68,293.15,173.15
sensor_34,81367,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0010/COO_0001_A0003_28/COO_0001_P0003_351,6061-T6 Aluminum,120,False,13,-52.50;538.00;-37.45,293.15,173.15
sensor_35,81368,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0010/COO_0001_A0003_29/COO_0001_P0003_362,6061-T6 Aluminum,120,True,11,-84.76;538.00;127.71,293.15,173.15
sensor_36,81369,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0010/HISPEC_0030_A0014/COO_0001_A0003_10/COO_0001_P0003_153,6061-T6 Aluminum,120,True,4,61.85;725.52;-14.05,293.15,173.15
sensor_37,81370,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0010/HISPEC_0030_A0014/COO_0001_A0003_11/COO_0001_P0003_164,6061-T6 Aluminum,120,False,15,41.35;554.00;-12.05,293.15,173.15
sensor_38,81371,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0010/HISPEC_0030_A0014/COO_0001_A0003_12/COO_0001_P0003_175,6061-T6 Aluminum,120,True,30,92.85;555.97;-173.68,293.15,173.15
sensor_39,81372,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0010/HISPEC_0030_A0014/COO_0001_A0003_9/COO_0001_P0003_142,6061-T6 Aluminum,120,True,3,38.85;697.52;-166.05,293.15,173.15
sensor_40,81373,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0010/HISPEC_0030_A0015/COO_0001_A0003_13/COO_0001_P0003_186,17-7PH Stainless Steel,120,True,17,-107.34;605.03;56.34,293.15,173.15
sensor_41,81374,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0010/HISPEC_0030_A0015/COO_0001_A0003_14/COO_0001_P0003_197,6061-T6 Aluminum,120,True,16,-107.34;703.53;-19.66,293.15,173.15
sensor_42,81375,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0010/HISPEC_0030_A0016/COO_0001_A0003_15/COO_0001_P0003_208,6061-T6 Aluminum,120,True,2,329.69;693.53;220.51,293.15,173.15
sensor_43,81376,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0010/HISPEC_0030_A0016/COO_0001_A0003_16/COO_0001_P0003_219,6061-T6 Aluminum,120,True,4,359.76;577.78;220.51,293.15,173.15
sensor_44,81377,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0010/HISPEC_0030_A0016/COO_0001_A0003_17/COO_0001_P0003_230,6061-T6 Aluminum,120,True,9,345.69;689.53;44.51,293.15,173.15
sensor_45,81378,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0010/HISPEC_0030_A0016/COO_0001_A0003_18/COO_0001_P0003_241,6061-T6 Aluminum,120,False,20,352.42;558.00;59.42,293.15,173.15
sensor_46,81379,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0010/HISPEC_0030_A0123/COO_0001_P0003_120,6061-T6 Aluminum,120,True,7,-132.27;550.00;96.25,293.15,173.15
sensor_47,81380,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0010/HISPEC_0030_A0123/COO_0001_P0003_131,6061-T6 Aluminum,120,False,6,-131.30;615.51;174.05,293.15,173.15
sensor_48,81381,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0010/HISPEC_0030_A0123/HISPEC_0030_A0040/COO_0001_P0003_109,6061-T6 Aluminum,120,False,37,-140.02;628.82;91.45,293.15,173.15
sensor_49,81382,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0010/HISPEC_0030_A0132/COO_0001_A0003_19/COO_0001_P0003_252,6061-T6 Aluminum,120,True,7,115.85;592.75;188.22,293.15,173.15
sensor_50,81383,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0010/HISPEC_0030_A0132/COO_0001_A0003_20/COO_0001_P0003_263,6061-T6 Aluminum,120,True,9,120.79;556.00;196.37,293.15,173.15
sensor_51,81384,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0025/COO_0001_A0003_46/COO_0001_P0003_571,6061-T6 Aluminum,120,True,20,-402.11;701.00;-16.76,293.15,173.15
sensor_52,81385,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0025/COO_0001_A0003_47/COO_0001_P0003_582,6061-T6 Aluminum,120,True,16,-397.01;594.00;0.26,293.15,173.15
sensor_53,81386,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0025/COO_0001_A0003_48/COO_0001_P0003_593,6061-T6 Aluminum,120,False,13,-397.01;538.00;0.26,293.15,173.15
sensor_54,81387,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0089/COO_0001_A0003_49/COO_0001_P0003_604,6061-T6 Aluminum,120,True,4,-91.67;445.00;-201.69,293.15,173.15
sensor_55,81388,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0089/COO_0001_A0003_50/COO_0001_P0003_615,6061-T6 Aluminum,120,True,6,-91.67;445.00;198.31,293.15,173.15
sensor_56,81389,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0089/COO_0001_A0003_51/COO_0001_P0003_626,6061-T6 Aluminum,120,True,8,-216.67;445.00;-1.69,293.15,173.15
sensor_57,81390,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0089/COO_0001_A0003_52/COO_0001_P0003_637,6061-T6 Aluminum,120,True,5,-466.67;445.00;-1.69,293.15,173.15
sensor_58,81391,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0089/COO_0001_A0003_53/COO_0001_P0003_648,6061-T6 Aluminum,120,True,6,-195.67;445.00;-300.49,293.15,173.15
sensor_59,81392,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0089/COO_0001_A0003_54/COO_0001_P0003_659,6061-T6 Aluminum,120,True,9,154.33;445.00;-300.49,293.15,173.15
sensor_60,81393,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0089/COO_0001_A0003_55/COO_0001_P0003_670,6061-T6 Aluminum,120,True,8,283.33;445.00;-1.69,293.15,173.15
sensor_61,81394,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0089/COO_0001_A0003_56/COO_0001_P0003_681,6061-T6 Aluminum,120,True,5,33.33;445.00;-1.69,293.15,173.15
sensor_62,81395,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0089/HISPEC_0030_A0084/COO_0001_A0003_57/COO_0001_P0003_692,6061-T6 Aluminum,120,False,11,468.08;478.46;-212.78,293.15,173.15
sensor_63,81396,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0089/HISPEC_0030_A0084/COO_0001_A0003_58/COO_0001_P0003_703,6061-T6 Aluminum,120,False,9,251.11;470.04;-288.08,293.15,173.15
sensor_64,81397,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0111/COO_0001_A0003_63/COO_0001_P0003_758,6061-T6 Aluminum,120,False,31,-79.06;235.51;-16.24,293.15,173.15
sensor_65,81398,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0111/COO_0001_A0003_64/COO_0001_P0003_769,6061-T6 Aluminum,120,False,25,663.61;247.43;-16.52,293.15,173.15
sensor_66,81399,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0111/COO_0001_A0003_65/COO_0001_P0003_780,6061-T6 Aluminum,120,False,23,645.63;235.54;4.95,293.15,173.15
sensor_67,81400,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0111/COO_0001_A0003_66/COO_0001_P0003_791,6061-T6 Aluminum,120,False,31,-97.10;247.40;4.99,293.15,173.15
sensor_68,81401,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0111/HISPEC_0030_A0084_1/COO_0001_A0003_59/COO_0001_P0003_714,6061-T6 Aluminum,120,False,12,397.25;183.04;15.41,293.15,173.15
sensor_69,81402,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0111/HISPEC_0030_A0084_1/COO_0001_A0003_60/COO_0001_P0003_725,6061-T6 Aluminum,120,False,17,169.25;190.92;-26.91,293.15,173.15
sensor_70,81403,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0111/HISPEC_0030_A0084_1/COO_0001_A0003_61/COO_0001_P0003_736,6061-T6 Aluminum,120,True,13,169.25;183.59;15.02,293.15,173.15
sensor_71,81404,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0111/HISPEC_0030_A0084_1/COO_0001_A0003_62/COO_0001_P0003_747,6061-T6 Aluminum,120,True,15,397.25;191.47;-27.31,293.15,173.15
