component_name,nodes,min_K,mean_K,max_K,spread_K
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_9,7,293.15,293.15,293.15,1.13687e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_109,8,293.15,293.15,293.15,2.84217e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_116,10,293.15,293.15,293.15,3.41061e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_117,10,293.15,293.15,293.15,3.41061e-13
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_80,4,293.15,293.15,293.15,4.54747e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_116,4,293.15,293.15,293.15,4.54747e-13
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_128,8,293.15,293.15,293.15,2.84217e-13
HISPEC-0030-P0156,285,293.15,293.15,293.15,1.02318e-12
Wire Routes^HISPEC-0030-A0015,57,293.15,293.15,293.15,9.09495e-13
HISPEC-0030-P0226_24,14,293.15,293.15,293.15,2.27374e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_195,21,293.15,293.15,293.15,3.97904e-13
HISPEC-0030-P0330_24,8,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_7,7,293.15,293.15,293.15,5.68434e-14
HISPEC-0030-P0330_18,16,293.15,293.15,293.15,1.7053e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_61,8,293.15,293.15,293.15,3.41061e-13
HISPEC-0030-P0017_3,3050,293.15,293.15,293.15,4.14957e-12
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_74,13,293.15,293.15,293.15,5.68434e-13
V_THR_DAS6M_68,15,293.15,293.15,293.15,2.27374e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_14,15,293.15,293.15,293.15,2.27374e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_75,11,293.15,293.15,293.15,2.27374e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_69,19,293.15,293.15,293.15,2.84217e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_157,8,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_591,4,293.15,293.15,293.15,1.13687e-13
HISPEC-0030-P0226_18,13,293.15,293.15,293.15,1.7053e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_219,20,293.15,293.15,293.15,3.41061e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_183,24,293.15,293.15,293.15,2.27374e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_129,8,293.15,293.15,293.15,5.68434e-14
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_128,8,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_85,4,293.15,293.15,293.15,1.7053e-13
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_81,4,293.15,293.15,293.15,3.97904e-13
V_QUEST_Submarine_IMLI_Blanket_05202026_5202073,296,293.15,293.15,293.15,1.3074e-12
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_12,8,293.15,293.15,293.15,1.7053e-13
HISPEC-0030-P0563,62,293.15,293.15,293.15,9.09495e-13
HISPEC-0030-P0627_6,50,293.15,293.15,293.15,8.52651e-13
HISPEC-0030-P0081,108,293.15,293.15,293.15,6.82121e-13
HISPEC-0030-P0562_3,36,293.15,293.15,293.15,8.52651e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_193,12,293.15,293.15,293.15,4.54747e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_87,18,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_84,4,293.15,293.15,293.15,1.7053e-13
HISPEC-0030-P0445_9,57,293.15,293.15,293.15,9.66338e-13
V_THR_DAS6M_66,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_546,8,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_555,8,293.15,293.15,293.15,1.13687e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_189,9,293.15,293.15,293.15,2.84217e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_39,20,293.15,293.15,293.15,2.27374e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_68,4,293.15,293.15,293.15,4.54747e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_69,8,293.15,293.15,293.15,4.54747e-13
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_93,4,293.15,293.15,293.15,4.54747e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_201,8,293.15,293.15,293.15,1.7053e-13
HISPEC-0031-P0015_12,193,293.15,293.15,293.15,6.25278e-13
HISPEC-0030-P0626_8,363,293.15,293.15,293.15,9.09495e-13
HISPEC-0030-P0403_3,114,293.15,293.15,293.15,6.82121e-13
HISPEC-0030-P0289,3103,293.15,293.15,293.15,1.3074e-12
V_QUEST_Submarine_IMLI_Blanket_05202026_5202079,322,293.15,293.15,293.15,1.02318e-12
V_THR_DAS6M_81,2,293.15,293.15,293.15,5.68434e-14
HISPEC-0030-P0222_3,25,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_516,2,293.15,293.15,293.15,2.27374e-13
HISPEC-0030-P0082,119,293.15,293.15,293.15,6.25278e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_87,12,293.15,293.15,293.15,1.7053e-13
V_QUEST_Submarine_IMLI_Blanket_05202026_5202062,106,293.15,293.15,293.15,8.52651e-13
HISPEC-0035-P0219,268,293.15,293.15,293.15,1.7053e-12
HISPEC-0030-P0452,81,293.15,293.15,293.15,4.54747e-13
HISPEC-0030-P0404,94,293.15,293.15,293.15,6.25278e-13
HISPEC-0030-P0403,112,293.15,293.15,293.15,5.11591e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_132,6,293.15,293.15,293.15,6.82121e-13
HISPEC-0030-P0404_3,70,293.15,293.15,293.15,4.54747e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_135,10,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_25,12,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_23,5,293.15,293.15,293.15,2.27374e-13
V_MMC_Metric_VENTED SHCS_18-8SS_150,18,293.15,293.15,293.15,5.11591e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_133,5,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_67,15,293.15,293.15,293.15,3.97904e-13
V_MMC_METRIC_WASHER_OVERSIZED_18-8SS_36,14,293.15,293.15,293.15,4.54747e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_81,2,293.15,293.15,293.15,5.68434e-14
HISPEC-0030-P0409_15,9,293.15,293.15,293.15,1.7053e-13
V_THR_DAS6M_67,2,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_336,6,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_SHCS_18-8SS_1545,1,293.15,293.15,293.15,0
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_123,10,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_582,6,293.15,293.15,293.15,1.13687e-13
V_MISUMI_METRIC_SHCS_VENTED_304SS_81,2,293.15,293.15,293.15,5.68434e-13
V_MMC_METRIC_SHCS_18-8SS_1572,1,293.15,293.15,293.15,0
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_153,14,293.15,293.15,293.15,2.27374e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_108,7,293.15,293.15,293.15,5.68434e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_156,7,293.15,293.15,293.15,5.68434e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_169,8,293.15,293.15,293.15,1.7053e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_181,12,293.15,293.15,293.15,1.7053e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_81,8,293.15,293.15,293.15,1.13687e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_200,8,293.15,293.15,293.15,1.13687e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_80,8,293.15,293.15,293.15,2.27374e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_188,8,293.15,293.15,293.15,1.7053e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_37,7,293.15,293.15,293.15,0
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_217,7,293.15,293.15,293.15,0
HISPEC-0030-P0172,248,293.15,293.15,293.15,9.09495e-13
V_QUEST_Submarine_IMLI_Blanket_05202026_5202034,1924,293.15,293.15,293.15,1.3074e-12
HISPEC-0030-P0564,279,293.15,293.15,293.15,1.02318e-12
HISPEC-0030-P0289_1,644,293.15,293.15,293.15,1.02318e-12
HISPEC-0030-P0101_1,61,293.15,293.15,293.15,7.38964e-13
HISPEC-0030-P0288_2,763,293.15,293.15,293.15,1.25056e-12
V_QUEST_Submarine_IMLI_Blanket_05202026_5202069,380,293.15,293.15,293.15,9.66338e-13
HISPEC-0030-P0409_6,13,293.15,293.15,293.15,5.68434e-13
Wire Routes^HISPEC-0030-A0009_28,100,293.15,293.15,293.15,1.93268e-12
V_TEC_224394-E_60,14,293.15,293.15,293.15,1.7053e-13
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_40,9,293.15,293.15,293.15,2.27374e-13
HISPEC-0030-P0606,143,293.15,293.15,293.15,1.13687e-12
HISPEC-0030-P0578,79,293.15,293.15,293.15,7.95808e-13
Wire Routes^HISPEC-0030-A0022,24,293.15,293.15,293.15,5.68434e-13
HISPEC-0030-P0361_3,265,293.15,293.15,293.15,6.82121e-13
V_MMC_Metric_VENTED SHCS_18-8SS_69,8,293.15,293.15,293.15,2.84217e-13
HISPEC-0030-P0359_9,55,293.15,293.15,293.15,6.25278e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_573,6,293.15,293.15,293.15,1.13687e-13
HISPEC-0030-P0470,125,293.15,293.15,293.15,7.38964e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_141,2,293.15,293.15,293.15,1.13687e-13
V_THR_F6MSSN1P_12,4,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_SHCS_18-8SS_1326,2,293.15,293.15,293.15,4.54747e-13
Wire Routes^HISPEC-0030-A0022_2,23,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_WASHER_OVERSIZED_18-8SS_27,16,293.15,293.15,293.15,6.25278e-13
Screw^V_BASE LAB TOOLS_TS3-010-020_30,5,293.15,293.15,293.15,4.54747e-13
V_TEC_224398-E_448,9,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_744,14,293.15,293.15,293.15,3.97904e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_180,4,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_56,8,293.15,293.15,293.15,2.27374e-13
V_LESKER_QF25-100-BC_12,38,293.15,293.15,293.15,5.11591e-13
HISPEC-0030-P0223,33,293.15,293.15,293.15,3.41061e-13
V_THR_DAS6M_108,3,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_73,4,293.15,293.15,293.15,1.7053e-13
V_MMC_Metric_VENTED SHCS_18-8SS_153,15,293.15,293.15,293.15,5.11591e-13
HISPEC-0030-P0562_6,33,293.15,293.15,293.15,5.11591e-13
HISPEC-0030-P0227_27,20,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_873,7,293.15,293.15,293.15,1.13687e-13
V_MMC_Metric_VENTED SHCS_18-8SS_204,16,293.15,293.15,293.15,6.82121e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_93,7,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_738,8,293.15,293.15,293.15,3.41061e-13
V_MISUMI_METRIC_MARKER PIN_HEX_304SS_63,5,293.15,293.15,293.15,2.84217e-13
HISPEC-0030-P0226_21,8,293.15,293.15,293.15,1.13687e-13
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_84,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_342,14,293.15,293.15,293.15,4.54747e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_741,2,293.15,293.15,293.15,5.68434e-14
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_104,9,293.15,293.15,293.15,2.27374e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_105,9,293.15,293.15,293.15,2.27374e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_62,2,293.15,293.15,293.15,0
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_63,2,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_699,6,293.15,293.15,293.15,1.13687e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_171,18,293.15,293.15,293.15,3.41061e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_99,18,293.15,293.15,293.15,3.97904e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_30,3,293.15,293.15,293.15,5.68434e-14
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_121,2,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_92,6,293.15,293.15,293.15,1.7053e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_45,12,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_181,4,293.15,293.15,293.15,1.7053e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_152,4,293.15,293.15,293.15,5.68434e-14
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_92,8,293.15,293.15,293.15,2.84217e-13
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_44,4,293.15,293.15,293.15,1.7053e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_36,4,293.15,293.15,293.15,2.84217e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_60,6,293.15,293.15,293.15,2.27374e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_85,2,293.15,293.15,293.15,0
HISPEC-0030-P0227_24,38,293.15,293.15,293.15,5.68434e-13
HISPEC-0030-P0612,482,293.15,293.15,293.15,1.13687e-12
HISPEC-0030-P0144,353,293.15,293.15,293.15,1.13687e-12
HISPEC-0030-P0283_2,1012,293.15,293.15,293.15,1.3074e-12
HISPEC-0030-P0278,1498,293.15,293.15,293.15,5.11591e-12
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_429,10,293.15,293.15,293.15,2.84217e-13
HISPEC-0030-P0074,1111,293.15,293.15,293.15,1.7053e-12
HISPEC-0030-P0288,870,293.15,293.15,293.15,1.13687e-12
