C_J_K,cell_id,center_mm,component_name,confidence,level,mass_kg,material_name,node_id,occupancy_fraction,size_mm,tags,volume_m3,warnings
2.959724406799318,cell_2654,"[-75.96875, 37.73375762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,26,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2656,"[-75.96875, 46.67125762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,27,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2669,"[-93.84375, 55.60875762559684, -13.406251907348636]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,28,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2670,"[-93.84375, 55.60875762559684, -4.468751907348634]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,29,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2671,"[-93.84375, 64.54625762559684, -13.406251907348636]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,30,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2672,"[-93.84375, 64.54625762559684, -4.468751907348634]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,31,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2685,"[-93.84375, 73.48375762559684, -13.406251907348636]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,32,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2686,"[-93.84375, 73.48375762559684, -4.468751907348634]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,33,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2687,"[-93.84375, 82.42125762559684, -13.406251907348636]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,34,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2688,"[-93.84375, 82.42125762559684, -4.468751907348634]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,35,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2690,"[-84.90625, 55.60875762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,36,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2692,"[-84.90625, 64.54625762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,37,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2694,"[-75.96875, 55.60875762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,38,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2696,"[-75.96875, 64.54625762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,39,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2698,"[-84.90625, 73.48375762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,40,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2700,"[-84.90625, 82.42125762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,41,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2702,"[-75.96875, 73.48375762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,42,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2704,"[-75.96875, 82.42125762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,43,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2717,"[-93.84375, 91.35875762559684, -13.406251907348636]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,44,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2718,"[-93.84375, 91.35875762559684, -4.468751907348634]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,45,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2719,"[-93.84375, 100.29625762559684, -13.406251907348636]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,46,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2720,"[-93.84375, 100.29625762559684, -4.468751907348634]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,47,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2734,"[-93.84375, 109.23375762559684, -4.468751907348634]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,48,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2735,"[-93.84375, 118.17125762559684, -13.406251907348636]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,49,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2738,"[-84.90625, 91.35875762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,50,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2740,"[-84.90625, 100.29625762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,51,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2742,"[-75.96875, 91.35875762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,52,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2744,"[-75.96875, 100.29625762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,53,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2746,"[-84.90625, 109.23375762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,54,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2748,"[-84.90625, 118.17125762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,55,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2750,"[-75.96875, 109.23375762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,56,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2752,"[-75.96875, 118.17125762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,57,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3002,"[-67.03124999999999, 19.858757625596837, -22.34375190734864]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,58,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3004,"[-67.03124999999999, 28.796257625596837, -22.34375190734864]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,59,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3006,"[-58.093749999999986, 19.858757625596837, -22.34375190734864]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,60,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3008,"[-58.093749999999986, 28.796257625596837, -22.34375190734864]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,61,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3009,"[-67.03124999999999, 19.858757625596837, -13.406251907348636]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,62,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3010,"[-67.03124999999999, 19.858757625596837, -4.468751907348634]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,63,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3011,"[-67.03124999999999, 28.796257625596837, -13.406251907348636]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,64,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3012,"[-67.03124999999999, 28.796257625596837, -4.468751907348634]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,65,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3013,"[-58.093749999999986, 19.858757625596837, -13.406251907348636]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,66,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3014,"[-58.093749999999986, 19.858757625596837, -4.468751907348634]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,67,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3015,"[-58.093749999999986, 28.796257625596837, -13.406251907348636]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,68,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3016,"[-58.093749999999986, 28.796257625596837, -4.468751907348634]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,69,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3018,"[-67.03124999999999, 37.73375762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,70,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3020,"[-67.03124999999999, 46.67125762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,71,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3022,"[-58.093749999999986, 37.73375762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,72,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3024,"[-58.093749999999986, 46.67125762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,73,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3026,"[-49.156249999999986, 19.858757625596837, -22.34375190734864]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,74,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3028,"[-49.156249999999986, 28.796257625596837, -22.34375190734864]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,75,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3030,"[-40.218749999999986, 19.858757625596837, -22.34375190734864]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,76,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3032,"[-40.218749999999986, 28.796257625596837, -22.34375190734864]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,77,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3033,"[-49.156249999999986, 19.858757625596837, -13.406251907348636]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,78,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3034,"[-49.156249999999986, 19.858757625596837, -4.468751907348634]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,79,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3035,"[-49.156249999999986, 28.796257625596837, -13.406251907348636]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,80,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3036,"[-49.156249999999986, 28.796257625596837, -4.468751907348634]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,81,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3037,"[-40.218749999999986, 19.858757625596837, -13.406251907348636]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,82,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
