G_W_K,contact_confidence,distance_m,edge_id,edge_type,node_i,node_j,shared_area_m2,source,warnings
0.1,low,0.005473464727401733,edge_25,uncertain_contact,66,67,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_26,same_material_spatial,69,150,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_27,same_material_spatial,72,151,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_28,uncertain_contact,72,73,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_29,uncertain_contact,74,76,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_30,same_material_spatial,75,76,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_31,same_material_spatial,78,143,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_32,uncertain_contact,81,82,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9140686094760895,medium,0.005473464727401733,edge_33,same_material_spatial,82,355,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_34,same_material_spatial,89,148,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_35,uncertain_contact,98,127,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_36,uncertain_contact,100,122,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_37,uncertain_contact,103,115,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_38,uncertain_contact,104,132,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_39,uncertain_contact,107,133,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_40,uncertain_contact,109,129,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_41,uncertain_contact,111,135,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_42,uncertain_contact,113,138,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_43,uncertain_contact,114,145,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_44,same_material_spatial,115,116,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_45,same_material_spatial,119,120,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_46,same_material_spatial,122,123,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_47,same_material_spatial,124,125,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_48,same_material_spatial,124,126,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_49,same_material_spatial,131,132,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_50,same_material_spatial,136,152,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_51,same_material_spatial,137,145,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_52,same_material_spatial,138,149,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_53,same_material_spatial,141,142,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_54,same_material_spatial,146,299,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_55,same_material_spatial,157,296,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_56,uncertain_contact,159,160,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9140686094760895,medium,0.005473464727401733,edge_57,same_material_spatial,160,365,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_58,uncertain_contact,161,162,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_59,uncertain_contact,163,164,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9140686094760895,medium,0.005473464727401733,edge_60,same_material_spatial,165,166,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_61,same_material_spatial,174,175,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_62,same_material_spatial,177,200,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_63,uncertain_contact,182,211,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_64,same_material_spatial,182,183,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_65,same_material_spatial,189,190,2.9958816122110932e-05,geometry,[]
0.2756020554794624,medium,0.004538357201009113,edge_66,same_material_spatial,189,3068,7.489704030527733e-06,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_67,same_material_spatial,191,378,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_68,same_material_spatial,192,1250,2.9958816122110932e-05,geometry,[]
0.2756020554794624,medium,0.004538357201009113,edge_69,same_material_spatial,201,3057,7.489704030527733e-06,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_70,same_material_spatial,202,203,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_71,uncertain_contact,205,206,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_72,same_material_spatial,206,207,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_73,same_material_spatial,208,405,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_74,same_material_spatial,209,210,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_75,same_material_spatial,215,263,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_76,same_material_spatial,216,264,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_77,uncertain_contact,219,220,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_78,uncertain_contact,221,222,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9140686094760895,medium,0.005473464727401733,edge_79,same_material_spatial,225,1016,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_80,uncertain_contact,230,231,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_81,uncertain_contact,270,344,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_82,same_material_spatial,270,271,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_83,uncertain_contact,273,370,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_84,uncertain_contact,276,338,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_85,same_material_spatial,276,277,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_86,same_material_spatial,279,280,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_87,same_material_spatial,281,304,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_88,same_material_spatial,283,284,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_89,same_material_spatial,285,286,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_90,uncertain_contact,286,377,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9140686094760895,medium,0.005473464727401733,edge_91,same_material_spatial,289,290,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_92,same_material_spatial,292,293,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_93,same_material_spatial,297,1179,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_94,same_material_spatial,298,478,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_95,uncertain_contact,300,481,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_96,uncertain_contact,303,365,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_97,uncertain_contact,305,306,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_98,uncertain_contact,310,311,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_99,same_material_spatial,314,315,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_100,uncertain_contact,316,317,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_101,uncertain_contact,319,320,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9140686094760895,medium,0.005473464727401733,edge_102,same_material_spatial,320,2282,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_103,same_material_spatial,321,2309,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_104,uncertain_contact,321,322,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9140686094760895,medium,0.005473464727401733,edge_105,same_material_spatial,341,382,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_106,same_material_spatial,342,343,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_107,same_material_spatial,345,346,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_108,same_material_spatial,347,1319,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_109,same_material_spatial,348,1337,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_110,same_material_spatial,349,371,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_111,same_material_spatial,350,351,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_112,uncertain_contact,352,476,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_113,same_material_spatial,352,353,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_114,uncertain_contact,354,473,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9140686094760895,medium,0.005473464727401733,edge_115,same_material_spatial,354,355,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_116,uncertain_contact,361,572,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_117,same_material_spatial,361,362,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_118,same_material_spatial,373,474,2.9958816122110932e-05,geometry,[]
0.2756020554794624,medium,0.004538357201009113,edge_119,same_material_spatial,374,3069,7.489704030527733e-06,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_120,same_material_spatial,377,379,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_121,uncertain_contact,380,537,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_122,uncertain_contact,384,385,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_123,uncertain_contact,388,389,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9140686094760895,medium,0.005473464727401733,edge_124,same_material_spatial,391,392,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_125,uncertain_contact,397,1024,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_126,same_material_spatial,398,2300,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_127,same_material_spatial,399,408,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_128,same_material_spatial,406,1835,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_129,same_material_spatial,409,410,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_130,same_material_spatial,414,415,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_131,same_material_spatial,418,419,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_132,same_material_spatial,422,423,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_133,same_material_spatial,424,425,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_134,same_material_spatial,429,489,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_135,same_material_spatial,430,556,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_136,same_material_spatial,430,431,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_137,same_material_spatial,432,490,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_138,uncertain_contact,433,1251,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_139,same_material_spatial,435,555,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_140,same_material_spatial,437,438,2.9958816122110932e-05,geometry,[]
0.1,low,0.004538357201009113,edge_141,uncertain_contact,449,3063,7.489704030527733e-06,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_142,same_material_spatial,450,451,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_143,same_material_spatial,452,453,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_144,same_material_spatial,454,455,2.9958816122110932e-05,geometry,[]
0.026735049693217314,medium,0.004538357201009113,edge_145,same_material_spatial,458,3086,7.489704030527733e-06,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_146,same_material_spatial,459,460,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_147,uncertain_contact,460,518,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_148,same_material_spatial,461,1831,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_149,same_material_spatial,465,466,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_150,same_material_spatial,467,1855,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_151,same_material_spatial,468,487,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_152,same_material_spatial,469,470,2.9958816122110932e-05,geometry,[]
0.2756020554794624,medium,0.004538357201009113,edge_153,same_material_spatial,475,3080,7.489704030527733e-06,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_154,same_material_spatial,479,2272,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_155,uncertain_contact,480,1430,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_156,same_material_spatial,482,2299,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_157,same_material_spatial,483,1433,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_158,same_material_spatial,484,1365,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_159,same_material_spatial,488,576,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_160,uncertain_contact,491,492,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_161,uncertain_contact,493,494,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_162,uncertain_contact,495,496,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_163,uncertain_contact,497,498,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_164,same_material_spatial,499,500,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_165,same_material_spatial,499,501,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_166,same_material_spatial,500,502,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_167,same_material_spatial,501,502,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_168,uncertain_contact,503,504,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_169,uncertain_contact,505,506,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_170,uncertain_contact,507,508,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_171,uncertain_contact,509,510,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_172,same_material_spatial,511,513,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_173,same_material_spatial,512,514,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_174,same_material_spatial,516,517,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_175,uncertain_contact,517,518,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_176,same_material_spatial,521,1341,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_177,same_material_spatial,523,524,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_178,same_material_spatial,524,1312,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_179,same_material_spatial,525,526,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_180,same_material_spatial,529,530,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_181,same_material_spatial,530,1702,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_182,same_material_spatial,536,1844,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_183,uncertain_contact,542,1321,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_184,same_material_spatial,542,543,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_185,same_material_spatial,545,546,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_186,uncertain_contact,547,1393,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_187,same_material_spatial,547,548,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_188,same_material_spatial,563,1390,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_189,uncertain_contact,569,857,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_190,uncertain_contact,578,579,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_191,uncertain_contact,580,1184,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_192,same_material_spatial,581,582,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_193,same_material_spatial,584,1848,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_194,uncertain_contact,584,585,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_195,uncertain_contact,588,589,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_196,same_material_spatial,589,1828,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_197,same_material_spatial,590,591,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_198,uncertain_contact,607,608,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_199,uncertain_contact,610,611,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_200,uncertain_contact,613,614,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9140686094760895,medium,0.005473464727401733,edge_201,same_material_spatial,621,1229,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_202,uncertain_contact,622,1230,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9140686094760895,medium,0.005473464727401733,edge_203,same_material_spatial,623,624,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_204,uncertain_contact,627,628,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_205,uncertain_contact,632,633,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_206,uncertain_contact,635,636,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9140686094760895,medium,0.005473464727401733,edge_207,same_material_spatial,636,929,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_208,uncertain_contact,637,638,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_209,uncertain_contact,639,640,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_210,uncertain_contact,641,642,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_211,uncertain_contact,643,644,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_212,uncertain_contact,645,646,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_213,uncertain_contact,648,649,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_214,uncertain_contact,650,651,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9140686094760895,medium,0.005473464727401733,edge_215,same_material_spatial,651,930,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_216,uncertain_contact,653,654,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_217,uncertain_contact,655,656,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_218,uncertain_contact,657,658,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_219,uncertain_contact,659,660,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_220,uncertain_contact,661,662,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
