C_J_K,cell_id,center_mm,component_name,confidence,level,mass_kg,material_name,node_id,occupancy_fraction,size_mm,tags,volume_m3,warnings
0.04624569385623934,cell_76,"[-139.6484375, 9.80407012559683, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,25,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.3699655508499147,cell_77,"[-140.765625, 8.68688262559683, -55.85937690734865]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,26,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_80,"[-141.8828125, 12.03844512559683, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,27,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_82,"[-141.8828125, 14.27282012559683, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,28,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_84,"[-139.6484375, 12.03844512559683, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,29,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_86,"[-139.6484375, 14.27282012559683, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,30,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.3699655508499147,cell_87,"[-140.765625, 13.15563262559683, -55.85937690734865]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,31,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_90,"[-137.4140625, 7.56969512559683, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,32,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_92,"[-137.4140625, 9.80407012559683, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,33,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_94,"[-135.1796875, 7.56969512559683, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,34,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_96,"[-135.1796875, 9.80407012559683, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,35,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.3699655508499147,cell_97,"[-136.296875, 8.68688262559683, -55.85937690734865]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,36,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_100,"[-137.4140625, 12.03844512559683, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,37,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_102,"[-137.4140625, 14.27282012559683, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,38,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_104,"[-135.1796875, 12.03844512559683, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,39,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_106,"[-135.1796875, 14.27282012559683, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,40,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.3699655508499147,cell_107,"[-136.296875, 13.15563262559683, -55.85937690734865]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,41,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_114,"[-132.9453125, 0.8665701255968272, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,42,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_118,"[-130.7109375, 0.8665701255968272, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,43,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_122,"[-132.9453125, 0.8665701255968272, -56.97656440734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,44,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_123,"[-132.9453125, 0.8665701255968272, -54.74218940734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,45,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_126,"[-130.7109375, 0.8665701255968272, -56.97656440734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,46,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_127,"[-130.7109375, 0.8665701255968272, -54.74218940734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,47,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_130,"[-132.9453125, 3.1009451255968283, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,48,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_132,"[-132.9453125, 5.335320125596828, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,49,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_134,"[-130.7109375, 3.1009451255968283, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,50,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_136,"[-130.7109375, 5.335320125596828, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,51,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.3699655508499147,cell_137,"[-131.828125, 4.218132625596828, -55.85937690734865]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,52,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_142,"[-128.4765625, 0.8665701255968272, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,53,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_146,"[-126.2421875, 0.8665701255968272, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,54,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_150,"[-128.4765625, 0.8665701255968272, -56.97656440734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,55,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_151,"[-128.4765625, 0.8665701255968272, -54.74218940734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,56,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_154,"[-126.2421875, 0.8665701255968272, -56.97656440734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,57,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_155,"[-126.2421875, 0.8665701255968272, -54.74218940734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,58,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_158,"[-128.4765625, 3.1009451255968283, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,59,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_160,"[-128.4765625, 5.335320125596828, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,60,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_162,"[-126.2421875, 3.1009451255968283, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,61,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_164,"[-126.2421875, 5.335320125596828, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,62,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.3699655508499147,cell_165,"[-127.359375, 4.218132625596828, -55.85937690734865]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,63,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_170,"[-132.9453125, 7.56969512559683, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,64,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_172,"[-132.9453125, 9.80407012559683, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,65,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_174,"[-130.7109375, 7.56969512559683, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,66,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
