time_s,min_K,max_K,mean_K
6.399999999999985,293.1500000494872,500.1499993937703,410.10201811297986
6.449999999999985,293.1500000521213,500.1499993584013,410.1124367646343
6.499999999999985,293.1500000548726,500.1499993212923,410.12282216047595
6.549999999999985,293.1500000577453,500.14999928237376,410.1331745678223
6.5999999999999845,293.1500000607437,500.1499992415739,410.14349425114307
6.649999999999984,293.1500000638722,500.14999919881893,410.15378147209475
6.699999999999984,293.1500000671353,500.14999915403286,410.16403648955674
6.749999999999984,293.1500000705377,500.14999910713743,410.17425955966627
6.799999999999984,293.1500000740842,500.149999058052,410.18445093585166
6.849999999999984,293.1500000777796,500.1499990066937,410.19461086886656
6.8999999999999835,293.15000008162906,500.1499989529773,410.20473960682267
6.949999999999983,293.1500000856376,500.1499988968149,410.21483739522245
6.999999999999983,293.1500000898106,500.14999883811623,410.22490447699073
7.049999999999983,293.15000009415337,500.1499987767887,410.23494109250623
7.099999999999983,293.1500000986715,500.14999871273676,410.2449474796331
7.149999999999983,293.1500001033708,500.1499986458627,410.2549238737501
7.199999999999982,293.15000010825696,500.1499985760656,410.26487050778235
7.249999999999982,293.1500001133359,500.14999850324233,410.2747876122292
7.299999999999982,293.15000011861383,500.14999842728685,410.2846754151945
7.349999999999982,293.15000012409683,500.14999834809015,410.2945341424148
7.399999999999982,293.1500001297915,500.1499982655405,410.3043640172879
7.4499999999999815,293.1500001357042,500.1499981795232,410.31416526090027
7.499999999999981,293.15000014184176,500.1499980899207,410.3239380920548
7.549999999999981,293.15000014821095,500.1499979966123,410.3336827272979
7.599999999999981,293.1500001548188,500.14999789947416,410.34339938094644
7.649999999999981,293.1500001616725,500.14999779837956,410.353088265113
7.699999999999981,293.15000016877934,500.14999769319854,410.36274958973326
7.7499999999999805,293.1500001761468,500.1499975837979,410.3723835625906
7.79999999999998,293.15000018378254,500.1499974700413,410.38199038934147
7.84999999999998,293.1500001916944,500.14999735178867,410.3915702735407
7.89999999999998,293.1500001998903,500.1499972288973,410.4011234166657
7.94999999999998,293.15000020837846,500.1499971012204,410.4106500181407
7.99999999999998,293.15000021716725,500.149996968608,410.4201502753606
8.04999999999998,293.1500002262651,500.1499968309066,410.42962438371484
8.09999999999998,293.15000023568075,500.14999668795923,410.4390725366107
8.14999999999998,293.15000024542303,500.14999653960507,410.44849492549554
8.199999999999982,293.1500002555011,500.14999638567963,410.4578917398802
8.249999999999982,293.15000026592406,500.14999622601493,410.46726316736164
8.299999999999983,293.1500002767014,500.14999606043887,410.4766093936435
8.349999999999984,293.1500002878428,500.14999588877583,410.48593060256013
8.399999999999984,293.15000029935794,500.14999571084616,410.4952269760959
8.449999999999985,293.15000031125703,500.1499955264663,410.50449869440797
8.499999999999986,293.1500003235502,500.14999533544847,410.5137459358465
8.549999999999986,293.1500003362479,500.1499951376012,410.52296887697577
8.599999999999987,293.15000034936065,500.1499949327288,410.5321676925942
8.649999999999988,293.15000036289933,500.1499947206311,410.54134255575485
8.699999999999989,293.150000376875,500.1499945011042,410.5504936377852
8.74999999999999,293.15000039129893,500.14999427393934,410.5596211083071
8.79999999999999,293.1500004061825,500.1499940389241,410.56872513525565
8.84999999999999,293.1500004215376,500.1499937958412,410.57780588489896
8.899999999999991,293.1500004373759,500.14999354446917,410.58686352185674
8.949999999999992,293.1500004537097,500.1499932845818,410.59589820911896
8.999999999999993,293.1500004705512,500.1499930159485,410.604910108065
9.049999999999994,293.1500004879131,500.149992738334,410.6138993784806
9.099999999999994,293.15000050580807,500.14999245149846,410.62286617857757
9.149999999999995,293.1500005242492,500.14999215519725,410.63181066501016
9.199999999999996,293.15000054324986,500.1499918491809,410.64073299289333
9.249999999999996,293.1500005628235,500.14999153319525,410.64963331582015
9.299999999999997,293.15000058298386,500.14999120698116,410.65851178587843
9.349999999999998,293.15000060374496,500.14999087027434,410.66736855366855
9.399999999999999,293.150000625121,500.1499905228061,410.6762037683194
9.45,293.1500006471265,500.14999016430204,410.68501757750516
9.5,293.15000066977626,500.1499897944831,410.6938101274619
9.55,293.15000069308525,500.14998941306465,410.7025815630033
9.600000000000001,293.1500007170687,500.14998901975713,410.7113320275372
9.650000000000002,293.150000741742,500.1499886142655,410.72006166308057
9.700000000000003,293.1500007671212,500.1499881962896,410.72877061027566
9.750000000000004,293.15000079322215,500.14998776552363,410.73745900840504
9.800000000000004,293.1500008200612,500.14998732165634,410.7461269954071
9.850000000000005,293.150000847655,500.14998686437144,410.7547747078908
9.900000000000006,293.1500008760204,500.1499863933463,410.7634022811507
9.950000000000006,293.15000090517435,500.14998590825314,410.7720098491813
10.000000000000007,293.15000093513447,500.1499854087584,410.78059754469166
10.050000000000008,293.1500009659184,500.1499848945229,410.78916549912
10.100000000000009,293.1500009975441,500.14998436520125,410.79771384264734
10.15000000000001,293.1500010300298,500.1499838204428,410.80624270421174
10.20000000000001,293.1500010633941,500.1499832598903,410.8147522115219
10.25000000000001,293.1500010976557,500.14998268318095,410.82324249107114
10.300000000000011,293.15000113283395,500.1499820899459,410.83171366815026
10.350000000000012,293.1500011689483,500.1499814798102,410.8401658668616
10.400000000000013,293.1500012060183,500.1499808523926,410.84859921013134
10.450000000000014,293.1500012440642,500.149980207306,410.8570138197235
10.500000000000014,293.1500012831062,500.1499795441565,410.86540981625166
10.550000000000015,293.15000132316504,500.14997886254434,410.8737873191922
10.600000000000016,293.1500013642617,500.1499781620631,410.882146446897
10.650000000000016,293.1500014064174,500.1499774423001,410.8904873166058
10.700000000000017,293.15000144965387,500.1499767028362,410.8988100444576
10.750000000000018,293.15000149399293,500.1499759432455,410.90711474550386
10.800000000000018,293.1500015394569,500.1499751630955,410.9154015337197
10.85000000000002,293.1500015860683,500.14997436194733,410.9236705220164
10.90000000000002,293.15000163385014,500.1499735393553,410.9319218222519
10.95000000000002,293.1500016828256,500.14997269486685,410.9401555452435
11.000000000000021,293.15000173301826,500.1499718280225,410.9483718007786
11.050000000000022,293.15000178445206,500.149970938356,410.9565706976263
11.100000000000023,293.15000183715125,500.1499700253941,410.96475234354796
11.150000000000023,293.15000189114045,500.14996908865675,410.9729168453088
11.200000000000024,293.1500019464446,500.1499681276566,410.98106430868864
11.250000000000025,293.15000200308907,500.1499671418995,410.98919483849204
11.300000000000026,293.1500020610994,500.14996613088374,410.9973085385597
11.350000000000026,293.15000212050165,500.1499650941005,411.00540551177835
11.400000000000027,293.1500021813222,500.1499640310339,411.0134858600915
11.450000000000028,293.1500022435877,500.1499629411605,411.02154968450935
11.500000000000028,293.15000230732545,500.1499618239496,411.0295970851192
11.55000000000003,293.15000237256277,500.14996067886284,411.0376281610948
11.60000000000003,293.15000243932747,500.14995950535456,411.04564301070735
11.65000000000003,293.1500025076478,500.14995830287154,411.05364173133404
11.700000000000031,293.1500025775524,500.14995707085296,411.0616244194684
11.750000000000032,293.15000264907025,500.1499558087302,411.0695911707296
11.800000000000033,293.1500027222305,500.14995451592716,411.0775420798723
11.850000000000033,293.15000279706305,500.1499531918598,411.0854772407947
11.900000000000034,293.150002873598,500.1499518359361,411.09339674654956
11.950000000000035,293.1500029518659,500.14995044755625,411.1013006893516
12.000000000000036,293.15000303189754,500.14994902611284,411.10918916058756
12.050000000000036,293.1500031137244,500.1499475709902,411.1170622508245
12.100000000000037,293.150003197378,500.14994608156417,411.12492004981897
12.150000000000038,293.1500032828905,500.14994455720336,411.13276264652524
12.200000000000038,293.1500033702945,500.14994299726783,411.1405901291042
12.250000000000039,293.1500034596228,500.14994140110923,411.14840258493183
12.30000000000004,293.15000355090876,500.1499397680713,411.1562001006072
12.35000000000004,293.1500036441862,500.14993809748904,411.1639827619611
12.400000000000041,293.1500037394892,500.14993638868975,411.1717506540641
12.450000000000042,293.1500038368524,500.1499346409918,411.1795038612347
12.500000000000043,293.15000393631084,500.1499328537052,411.187242467047
12.550000000000043,293.15000403789986,500.14993102613147,411.1949665543389
12.600000000000044,293.1500041416554,500.14992915756346,411.20267620522003
12.650000000000045,293.15000424761377,500.1499272472857,411.2103715010786
12.700000000000045,293.15000435581163,500.14992529457385,411.2180525225903
12.750000000000046,293.1500044662862,500.1499232986949,411.2257193497249
12.800000000000047,293.150004579075,500.149921258907,411.2333720617537
12.850000000000048,293.1500046942162,500.14991917445946,411.2410107372577
12.900000000000048,293.1500048117482,500.1499170445926,411.24863545413336
12.950000000000049,293.1500049317101,500.14991486853825,411.2562462896018
13.00000000000005,293.1500050541412,500.1499126455189,411.263843320214
13.05000000000005,293.15000517908146,500.14991037474823,411.27142662185884
13.100000000000051,293.15000530657113,500.14990805543067,411.2789962697699
13.150000000000052,293.150005436651,500.14990568676154,411.286552338532
13.200000000000053,293.1500055693623,500.1499032679273,411.29409490208843
13.250000000000053,293.15000570474683,500.1499007981049,411.3016240337473
13.300000000000054,293.15000584284667,500.14989827646207,411.3091398061881
13.350000000000055,293.15000598370443,500.1498957021573,411.31664229146867
13.400000000000055,293.15000612736344,500.1498930743398,411.324131561031
13.450000000000056,293.1500062738672,500.149890392149,411.3316076857086
13.500000000000057,293.15000642325987,500.14988765471526,411.33907073573164
13.550000000000058,293.15000657558596,500.1498848611595,411.346520780734
13.600000000000058,293.15000673089065,500.1498820105928,411.3539578897594
13.650000000000059,293.1500068892194,500.14987910211676,411.3613821312669
13.70000000000006,293.1500070506183,500.1498761348233,411.3687935731378
13.75000000000006,293.150007215134,500.1498731077948,411.3761922826806
13.800000000000061,293.15000738281356,500.14987002010395,411.3835783266381
13.850000000000062,293.15000755370437,500.1498668708134,411.39095177119196
13.900000000000063,293.15000772785453,500.1498636589763,411.39831268196946
13.950000000000063,293.1500079053128,500.14986038363566,411.4056611240485
14.000000000000064,293.15000808612814,500.1498570438248,411.41299716196374
14.050000000000065,293.1500082703501,500.1498536385671,411.42032085971175
14.100000000000065,293.15000845802894,500.1498501668757,411.4276322807567
14.150000000000066,293.1500086492153,500.149846627754,411.43493148803617
14.200000000000067,293.15000884396017,500.14984302019525,411.4422185439654
14.250000000000068,293.1500090423154,500.14983934318246,411.44949351044386
14.300000000000068,293.15000924433315,500.1498355956886,411.45675644885995
14.350000000000069,293.1500094500663,500.1498317766765,411.4640074200961
14.40000000000007,293.15000965956796,500.14982788509855,411.47124648453405
14.45000000000007,293.1500098728921,500.1498239198969,411.47847370205966
14.500000000000071,293.150010090093,500.1498198800037,411.48568913206867
14.550000000000072,293.1500103112256,500.1498157643402,411.4928928334707
14.600000000000072,293.1500105363455,500.14981157181774,411.5000848646947
14.650000000000073,293.15001076550845,500.149807301337,411.5072652836937
14.700000000000074,293.1500109987711,500.14980295178816,411.51443414794966
14.750000000000075,293.15001123619066,500.14979852205107,411.5215915144782
14.800000000000075,293.15001147782476,500.1497940109947,411.52873743983275
14.850000000000076,293.15001172373167,500.1497894174776,411.53587198011036
14.900000000000077,293.15001197397015,500.1497847403478,411.54299519095514
14.950000000000077,293.1500122285996,500.1497799784424,411.5501071275631
15.000000000000078,293.15001248768004,500.149775130588,411.557207844687
15.050000000000079,293.1500127512718,500.14977019560024,411.56429739664054
15.10000000000008,293.150013019436,500.1497651722844,411.57137583730236
15.15000000000008,293.15001329223446,500.1497600594345,411.5784432201211
15.200000000000081,293.15001356972937,500.14975485583403,411.58549959811916
15.250000000000082,293.1500138519836,500.1497495602553,411.59254502389683
15.300000000000082,293.1500141390604,500.14974417146,411.5995795496372
15.350000000000083,293.15001443102386,500.14973868819857,411.6066032271092
15.400000000000084,293.15001472793875,500.1497331092107,411.61361610767284
15.450000000000085,293.1500150298701,500.14972743322465,411.6206182422821
15.500000000000085,293.1500153368836,500.14972165895824,411.62760968148996
15.550000000000086,293.1500156490458,500.1497157851178,411.6345904754519
15.600000000000087,293.15001596642384,500.14970981039875,411.6415606739295
15.650000000000087,293.1500162890851,500.14970373348484,411.6485203262951
15.700000000000088,293.1500166170979,500.14969755304946,411.6554694815347
15.750000000000089,293.15001695053104,500.149691267754,411.6624081882523
15.80000000000009,293.150017289454,500.1496848762492,411.6693364946736
15.85000000000009,293.1500176339368,500.1496783771739,411.6762544486498
15.900000000000091,293.1500179840502,500.1496717691562,411.68316209766067
15.950000000000092,293.1500183398654,500.14966505081253,411.6900594888188
16.000000000000092,293.1500187014545,500.149658220748,411.6969466688729
16.050000000000093,293.15001906888983,500.1496512775566,411.7038236842114
16.100000000000094,293.1500194422448,500.1496442198205,411.71069058086596
16.150000000000095,293.1500198215932,500.1496370461105,411.7175474045146
16.200000000000095,293.15002020700945,500.149629754986,411.72439420048585
16.250000000000096,293.1500205985686,500.1496223449948,411.73123101376126
16.300000000000097,293.1500209963464,500.14961481467344,411.7380578889796
16.350000000000097,293.1500214004194,500.14960716254654,411.7448748704393
16.400000000000098,293.1500218108645,500.14959938712724,411.75168200210237
16.4500000000001,293.15002222775945,500.149591486917,411.75847932759757
16.5000000000001,293.1500226511827,500.14958346040555,411.765266890223
16.5500000000001,293.15002308121313,500.1495753060713,411.7720447329503
16.6000000000001,293.1500235179304,500.1495670223808,411.77881289842674
16.6500000000001,293.15002396141483,500.14955860778883,411.785571428979
16.700000000000102,293.1500244117474,500.14955006073814,411.79232036661597
16.750000000000103,293.15002486900977,500.1495413796604,411.79905975303177
16.800000000000104,293.15002533328436,500.1495325629746,411.80578962960874
16.850000000000104,293.15002580465415,500.14952360908876,411.81251003742074
16.900000000000105,293.1500262832027,500.14951451639837,411.81922101723546
16.950000000000106,293.15002676901446,500.14950528328745,411.8259226095179
17.000000000000107,293.15002726217443,500.14949590812813,411.8326148544327
17.050000000000107,293.1500277627683,500.14948638928047,411.8392977918475
17.100000000000108,293.1500282708825,500.1494767250926,411.84597146133547
17.15000000000011,293.1500287866041,500.1494669139009,411.8526359021781
17.20000000000011,293.1500293100209,500.14945695402963,411.859291153368
17.25000000000011,293.1500298412214,500.14944684379105,411.86593725361155
17.30000000000011,293.1500303802947,500.14943658148536,411.8725742413315
17.35000000000011,293.15003092733076,500.1494261654008,411.87920215467
17.400000000000112,293.15003148242005,500.14941559381367,411.88582103149076
17.450000000000113,293.15003204565386,500.14940486498796,411.89243090938197
17.500000000000114,293.1500326171242,500.149393977176,411.89903182565877
17.550000000000114,293.15003319692374,500.14938292861746,411.9056238173657
17.600000000000115,293.15003378514587,500.1493717175402,411.9122069212794
17.650000000000116,293.15003438188467,500.1493603421599,411.9187811739111
17.700000000000117,293.15003498723496,500.1493488006802,411.92534661150864
17.750000000000117,293.15003560129236,500.1493370912922,411.93190327005965
17.800000000000118,293.1500362241531,500.1493252121753,411.9384511852934
17.85000000000012,293.15003685591415,500.1493131614964,411.9449903926832
17.90000000000012,293.1500374966733,500.1493009374104,411.95152092744934
17.95000000000012,293.1500381465289,500.1492885380594,411.95804282456066
18.00000000000012,293.15003880558027,500.14927596157406,411.96455611873716
18.05000000000012,293.1500394739272,500.1492632060723,411.97106084445255
18.100000000000122,293.1500401516704,500.14925026965994,411.97755703593623
18.150000000000123,293.15004083891114,500.1492371504303,411.9840447271755
18.200000000000124,293.15004153575165,500.1492238464646,411.990523951918
18.250000000000124,293.15004224229483,500.1492103558317,411.99699474367367
18.300000000000125,293.15004295864424,500.1491966765882,412.00345713571687
18.350000000000126,293.1500436849043,500.14918280677796,412.0099111610889
18.400000000000126,293.15004442118016,500.14916874443344,412.01635685259987
18.450000000000127,293.1500451675776,500.14915448757364,412.02279424283074
18.500000000000128,293.1500459242033,500.14914003420597,412.0292233641353
18.55000000000013,293.15004669116473,500.14912538232505,412.0356442486428
18.60000000000013,293.1500474685699,500.14911052991323,412.04205692825934
18.65000000000013,293.1500482565277,500.1490954749405,412.0484614346701
18.70000000000013,293.1500490551479,500.1490802153645,412.0548577993414
18.75000000000013,293.15004986454096,500.14906474913045,412.0612460535226
18.800000000000132,293.15005068481804,500.149049074171,412.06762622824834
18.850000000000133,293.1500515160911,500.14903318840663,412.07399835434
18.900000000000134,293.15005235847286,500.149017089745,412.08036246240755
18.950000000000134,293.150053212077,500.14900077608166,412.0867185828524
19.000000000000135,293.1500540770178,500.14898424529974,412.09306674586776
19.050000000000136,293.15005495341035,500.14896749526974,412.09940698144214
19.100000000000136,293.15005584137043,500.1489505238497,412.10573931935977
19.150000000000137,293.1500567410149,500.14893332888533,412.11206378920326
19.200000000000138,293.1500576524611,500.1489159082097,412.118380420355
19.25000000000014,293.1500585758273,500.14889825964366,412.1246892419992
19.30000000000014,293.15005951123254,500.1488803809955,412.1309902831234
19.35000000000014,293.1500604587967,500.1488622700607,412.13728357252063
19.40000000000014,293.1500614186404,500.14884392462267,412.1435691387905
19.45000000000014,293.15006239088507,500.1488253424522,412.1498470103412
19.500000000000142,293.15006337565285,500.1488065213074,412.15611721539165
19.550000000000143,293.1500643730669,500.1487874589344,412.16237978197245
19.600000000000144,293.1500653832511,500.1487681530663,412.16863473792773
19.650000000000144,293.1500664063301,500.148748601424,412.17488211091694
19.700000000000145,293.1500674424293,500.1487288017157,412.1811219284167
19.750000000000146,293.150068491675,500.1487087516371,412.1873542177219
19.800000000000146,293.1500695541944,500.14868844887184,412.19357900594736
19.850000000000147,293.15007063011524,500.1486678910905,412.1997963200298
19.900000000000148,293.1500717195665,500.1486470759517,412.2060061867288
19.95000000000015,293.1500728226775,500.148626001101,412.2122086326292
20.00000000000015,293.1500739395789,500.1486046641718,412.2184036841417
20.05000000000015,293.1500750704016,500.14858306278495,412.22459136750473
20.10000000000015,293.15007621527786,500.1485611945489,412.2307717087863
20.15000000000015,293.1500773743404,500.14853905705945,412.2369447338848
20.200000000000152,293.15007854772307,500.14851664789995,412.243110468531
20.250000000000153,293.1500797355602,500.1484939646413,412.2492689382894
20.300000000000153,293.15008093798735,500.14847100484224,412.2554201685594
20.350000000000154,293.15008215514064,500.1484477660484,412.26156418457686
20.400000000000155,293.1500833871572,500.14842424579325,412.2677010114158
20.450000000000156,293.1500846341749,500.14840044159797,412.2738306739894
20.500000000000156,293.1500858963324,500.1483763509709,412.2799531970511
20.550000000000157,293.15008717376935,500.14835197140826,412.2860686051972
20.600000000000158,293.15008846662624,500.1483273003938,412.2921769228667
20.65000000000016,293.1500897750443,500.1483023353987,412.2982781743434
20.70000000000016,293.1500910991657,500.1482770738817,412.3043723837576
20.75000000000016,293.15009243913346,500.14825151328876,412.3104595750864
20.80000000000016,293.15009379509144,500.14822565105425,412.31653977215564
20.85000000000016,293.1500951671843,500.14819948459944,412.3226129986413
20.900000000000162,293.1500965555576,500.1481730113335,412.3286792780705
20.950000000000163,293.15009796035775,500.14814622865293,412.3347386338226
21.000000000000163,293.1500993817321,500.1481191339422,412.34079108913096
21.050000000000164,293.150100819829,500.148091724573,412.34683666708344
21.100000000000165,293.1501022747972,500.148063997905,412.35287539062466
21.150000000000166,293.1501037467867,500.1480359512851,412.35890728255595
21.200000000000166,293.1501052359484,500.1480075820484,412.3649323655377
21.250000000000167,293.1501067424339,500.14797888751724,412.3709506620898
21.300000000000168,293.1501082663956,500.1479498650016,412.37696219459303
21.35000000000017,293.15010980798695,500.1479205117992,412.38296698529024
21.40000000000017,293.1501113673624,500.1478908251959,412.3889650562878
21.45000000000017,293.150112944677,500.14786080246427,412.39495642955615
21.50000000000017,293.1501145400869,500.14783044086533,412.4009411269311
21.55000000000017,293.1501161537489,500.1477997376478,412.40691917011543
21.600000000000172,293.15011778582095,500.14776869004805,412.4128905806795
21.650000000000173,293.1501194364617,500.14773729528986,412.4188553800623
21.700000000000173,293.1501211058308,500.1477055505852,412.4248135895731
21.750000000000174,293.1501227940888,500.1476734531337,412.4307652303918
21.800000000000175,293.150124501397,500.14764100012246,412.4367103235702
21.850000000000176,293.1501262279178,500.1476081887269,412.44264889003387
21.900000000000176,293.1501279738143,500.1475750161099,412.44858095058186
21.950000000000177,293.15012973925064,500.14754147942205,412.4545065258886
22.000000000000178,293.1501315243919,500.1475075758021,412.4604256365048
