C_J_K,cell_id,center_mm,component_name,confidence,initial_temperature_K,level,mass_kg,material_name,node_id,occupancy_fraction,radiation_G_rad_W_K,radiation_R_rad_K_W,radiation_emissivity,radiation_is_exposed,radiation_radiating_area_m2,size_mm,tags,volume_m3,warnings
6.500513403900218,cell_8939,"[-320.5608037364725, 272.4802390775261, 251.25205125448826]",V_MMC_SNAP IN CAPTIVE PANEL SCREW_7,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,10,0.25,0.0014401543086445434,694.3700365978062,0.09,True,0.0028004324095081993,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_9118,"[-166.07923704891007, 294.5490343186064, 96.77048456692589]",V_MMC_4403K622_Extreme-Temperature Vibration-Damping Sandwich Mount_12,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,11,0.25,0.001502769713368219,665.4379517395644,0.09,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9221,"[-254.35441801323145, 338.6866248007671, 207.1144607723276]",V_MISUMI_METRIC_SHCS_VENTED_304SS_29,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,12,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
9.641138431379789,cell_9222,"[-254.35441801323145, 338.6866248007671, 229.18325601340794]",V_MMC_METRIC_FLANGE DISC SPRING_17-7SS_69,low,293.15,6,0.02095899658995606,17-7PH Stainless Steel,13,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9237,"[-298.49200849539216, 294.5490343186064, 295.38964173664897]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1863,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,14,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9269,"[-254.35441801323145, 294.5490343186064, 295.38964173664897]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1929,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,15,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.4445585342000484,cell_9284,"[-320.5608037364725, 449.03060100616887, 317.4584369777293]",Copy of MiBr_2pin_Male_Vert_MiBr_2pin-59^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC,low,293.15,6,0.0016122305069196968,6061-T6 Aluminum,16,0.05555555555555555,0.0012523080944735158,798.5255420874773,0.09,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9287,"[-298.49200849539216, 449.03060100616887, 295.38964173664897]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2175,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,17,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
8.598562703571718,cell_9295,"[-298.49200849539216, 449.03060100616887, 339.5272322188097]",V_MMC_METRIC_SHCS_18-8SS_1488,low,293.15,6,0.017197125407143434,18-8 Stainless Steel,18,0.2,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_9300,"[-276.4232132543118, 449.03060100616887, 317.4584369777293]",V_MISUMI_COPU5,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,19,0.25,0.001502769713368219,665.4379517395644,0.09,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9303,"[-254.35441801323145, 449.03060100616887, 295.38964173664897]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2250,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,20,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9311,"[-254.35441801323145, 449.03060100616887, 339.5272322188097]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2241,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,21,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_9326,"[-166.07923704891007, 294.5490343186064, 273.3208464955686]",V_MMC_4403K622_Extreme-Temperature Vibration-Damping Sandwich Mount_17,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,22,0.25,0.0012523080944735158,798.5255420874773,0.09,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9329,"[-188.14803228999043, 338.6866248007671, 207.1144607723276]",V_MISUMI_METRIC_SHCS_VENTED_304SS_77,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,23,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9338,"[-232.28562277215113, 294.5490343186064, 317.4584369777293]",V_MMC_METRIC_SHCS_18-8SS_909,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,24,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9346,"[-232.28562277215113, 294.5490343186064, 361.59602745989]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1875,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,25,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.250256701950109,cell_9361,"[-232.28562277215113, 338.6866248007671, 339.5272322188097]",Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_81,low,293.15,6,0.0036275186405693182,6061-T6 Aluminum,26,0.125,0.0012523080944735158,798.5255420874773,0.09,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.8125641754875272,cell_9365,"[-210.21682753107078, 338.6866248007671, 339.5272322188097]",Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_117,low,293.15,6,0.0009068796601423296,6061-T6 Aluminum,27,0.03125,0.0010018464755788123,998.1569276093471,0.09,True,0.0019481268935709203,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9373,"[-166.07923704891007, 294.5490343186064, 295.38964173664897]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1926,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,28,0.25,0.003896069627250937,256.66892424240353,0.35,True,0.0019481268935709203,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9374,"[-166.07923704891007, 294.5490343186064, 317.4584369777293]",V_MMC_METRIC_SHCS_18-8SS_912,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,29,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_9377,"[-188.14803228999043, 294.5490343186064, 339.5272322188097]",HISPEC-0031-P0015_12,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,30,0.25,0.001502769713368219,665.4379517395644,0.09,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9382,"[-166.07923704891007, 294.5490343186064, 361.59602745989]",V_MMC_METRIC_SHCS_18-8SS_903,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,31,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.6500513403900219,cell_9393,"[-188.14803228999043, 338.6866248007671, 339.5272322188097]",Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_129,low,293.15,6,0.0007255037281138636,6061-T6 Aluminum,32,0.025,0.0010018464755788123,998.1569276093471,0.09,True,0.0019481268935709203,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.6251283509750545,cell_9397,"[-166.07923704891007, 338.6866248007671, 339.5272322188097]",Copy of MiBr_2pin_Male_Vert_MiBr_2pin-60^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_9,low,293.15,6,0.0018137593202846591,6061-T6 Aluminum,33,0.0625,0.0012523080944735158,798.5255420874773,0.09,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9403,"[-188.14803228999043, 449.03060100616887, 295.38964173664897]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2259,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,34,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_9404,"[-188.14803228999043, 449.03060100616887, 317.4584369777293]",V_ZIM_2004850580_HISPEC,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,35,0.25,0.0010018464755788123,998.1569276093471,0.09,True,0.0019481268935709203,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
8.598562703571718,cell_9411,"[-188.14803228999043, 449.03060100616887, 339.5272322188097]",V_MMC_METRIC_SHCS_18-8SS_1500,low,293.15,6,0.017197125407143434,18-8 Stainless Steel,36,0.2,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9429,"[-77.80405608458871, 117.99867238996373, 30.564098843684853]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1085,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,37,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9443,"[-99.87285132566906, 228.34264859536543, 30.564098843684853]",V_MMC_METRIC_SHCS_18-8SS_1812,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,38,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
2.0001579704308368,cell_9453,"[-77.80405608458871, 250.41144383644576, 30.564098843684853]",V_GUUTZ_HIGH-POWER-SAFE-HEATER_HISPEC_297,low,293.15,6,0.002232319163427273,6061-T6 Aluminum,39,0.07692307692307693,0.001502769713368219,665.4379517395644,0.09,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9463,"[-77.80405608458871, 272.4802390775261, 74.70168932584554]",V_MMC_METRIC_SHCS_18-8SS_1599,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,40,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9477,"[-33.666465602428026, 206.27385335428508, 30.564098843684853]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2853,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,41,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9511,"[10.471124879732661, 272.4802390775261, 74.70168932584554]",V_MMC_METRIC_SHCS_18-8SS_1476,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,42,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_9516,"[-11.59767036134768, 272.4802390775261, 185.04566553124727]",HISPEC-0030-P0328,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,43,0.25,0.001502769713368219,665.4379517395644,0.09,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.7145790879429814,cell_9541,"[-121.9416465667494, 250.41144383644576, 339.5272322188097]",Copy of SAMTEC_EHF-125-01-F-D-SM-LC_EHF-125-01-F-D-SM-LC-27^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_117,low,293.15,6,0.004145735589222078,6061-T6 Aluminum,44,0.14285714285714285,0.001502769713368219,665.4379517395644,0.09,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.7145790879429814,cell_9585,"[-55.735260843508364, 250.41144383644576, 339.5272322188097]",Copy of SAMTEC_EHF-125-01-F-D-SM-LC_EHF-125-01-F-D-SM-LC-27^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_132,low,293.15,6,0.004145735589222078,6061-T6 Aluminum,45,0.14285714285714285,0.001502769713368219,665.4379517395644,0.09,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.7145790879429814,cell_9617,"[-11.59767036134768, 250.41144383644576, 339.5272322188097]",Copy of SAMTEC_EHF-125-01-F-D-SM-LC_EHF-125-01-F-D-SM-LC-27^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_162,low,293.15,6,0.004145735589222078,6061-T6 Aluminum,46,0.14285714285714285,0.001502769713368219,665.4379517395644,0.09,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9681,"[-144.01044180782975, 426.9618057650885, 30.564098843684853]",V_MMC_METRIC_SHCS_18-8SS_1638,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,47,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.0024351586169636514,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
