C_J_K,cell_id,center_mm,component_name,confidence,initial_temperature_K,level,mass_kg,material_name,node_id,occupancy_fraction,radiation_G_rad_W_K,radiation_R_rad_K_W,radiation_emissivity,radiation_is_exposed,radiation_radiating_area_m2,size_mm,tags,volume_m3,warnings
13.816878075000007,cell_727,"[-8.937499999999973, 77.95250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,20,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_737,"[-26.81249999999998, 95.82750762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,21,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_739,"[-26.81249999999998, 113.70250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,22,1.0,0.00024647183188246353,4057.258764063862,0.09,True,0.00047927343750000064,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_741,"[-8.937499999999973, 95.82750762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,23,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_743,"[-8.937499999999973, 113.70250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,24,1.0,0.00024647183188246353,4057.258764063862,0.09,True,0.00047927343750000064,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1053,"[-80.4375, 131.57750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,25,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1055,"[-80.4375, 149.45250762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,26,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1061,"[-80.4375, 167.32750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,27,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1069,"[-80.4375, 203.07750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,28,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1071,"[-80.4375, 220.95250762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,29,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1089,"[-62.562499999999986, 131.57750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,30,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1091,"[-62.562499999999986, 149.45250762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,31,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1093,"[-44.687499999999986, 131.57750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,32,1.0,0.00024647183188246353,4057.258764063862,0.09,True,0.00047927343750000064,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1095,"[-44.687499999999986, 149.45250762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,33,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1105,"[-62.562499999999986, 167.32750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,34,1.0,0.00012323591594123195,8114.517528127712,0.09,True,0.00023963671875000067,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1108,"[-62.562499999999986, 185.20250762559687, -8.937501907348635]",HISPEC-0030-P0612,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,35,1.0,0.00020539319323538633,4868.710516876633,0.09,True,0.00039939453125000066,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1109,"[-44.687499999999986, 167.32750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,36,1.0,0.00016431455458830915,6085.888146095788,0.09,True,0.0003195156250000007,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1125,"[-8.937499999999973, 131.57750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,37,1.0,0.00024647183188246353,4057.258764063862,0.09,True,0.00047927343750000064,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1127,"[-8.937499999999973, 149.45250762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,38,1.0,0.00016431455458830915,6085.888146095788,0.09,True,0.0003195156250000007,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1129,"[-26.81249999999998, 167.32750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,39,1.0,0.00020539319323538633,4868.710516876633,0.09,True,0.00039939453125000066,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1131,"[-26.81249999999998, 185.20250762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,40,1.0,0.00024647183188246353,4057.258764063862,0.09,True,0.00047927343750000064,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1133,"[-8.937499999999973, 167.32750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,41,1.0,0.00016431455458830915,6085.888146095788,0.09,True,0.0003195156250000007,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1135,"[-8.937499999999973, 185.20250762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,42,1.0,0.00016431455458830915,6085.888146095788,0.09,True,0.0003195156250000007,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1147,"[-62.562499999999986, 220.95250762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,43,1.0,0.00024647183188246353,4057.258764063862,0.09,True,0.00047927343750000064,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1149,"[-44.687499999999986, 203.07750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,44,1.0,0.00024647183188246353,4057.258764063862,0.09,True,0.00047927343750000064,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1151,"[-44.687499999999986, 220.95250762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,45,1.0,0.00041078638647077233,2434.3552584383187,0.09,True,0.0007987890625000007,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1161,"[-26.81249999999998, 203.07750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,46,1.0,0.0002875504705295407,3477.6503691975972,0.09,True,0.0005591523437500006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1165,"[-8.937499999999973, 203.07750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,47,1.0,0.0002875504705295407,3477.6503691975972,0.09,True,0.0005591523437500006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1279,"[-44.687499999999986, 149.45250762559687, 8.937498092651369]",HISPEC-0030-P0043_1,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,48,1.0,0.00016431455458830915,6085.888146095788,0.09,True,0.0003195156250000007,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1280,"[-44.687499999999986, 149.45250762559687, 26.812498092651374]",HISPEC-0030-P0043_1,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,49,1.0,8.215727729415474e-05,12171.776292191553,0.09,True,0.00015975781250000067,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1307,"[-26.81249999999998, 149.45250762559687, 8.937498092651369]",HISPEC-0030-P0043_1,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,50,1.0,8.215727729415474e-05,12171.776292191553,0.09,True,0.00015975781250000067,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1308,"[-26.81249999999998, 149.45250762559687, 26.812498092651374]",HISPEC-0030-P0043_1,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,51,1.0,3.507885181411209e-19,2.8507204434715955e+18,0.09,True,6.821210263296962e-19,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1321,"[-26.81249999999998, 167.32750762559687, 8.937498092651369]",HISPEC-0030-P0043,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,52,1.0,3.4348042401318095e-19,2.911374069928437e+18,0.09,True,6.679101716144941e-19,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1322,"[-26.81249999999998, 167.32750762559687, 26.812498092651374]",HISPEC-0030-P0043,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,53,1.0,3.507885181411209e-19,2.8507204434715955e+18,0.09,True,6.821210263296962e-19,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1325,"[-8.937499999999973, 167.32750762559687, 8.937498092651369]",HISPEC-0030-P0043,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,54,1.0,3.2886423575730087e-19,3.0407684730363684e+18,0.09,True,6.394884621840901e-19,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1326,"[-8.937499999999973, 167.32750762559687, 26.812498092651374]",HISPEC-0030-P0043,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,55,1.0,3.3617232988524093e-19,2.9746648105790556e+18,0.09,True,6.536993168992922e-19,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1491,"[8.93750000000003, 42.20250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,56,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1495,"[26.812500000000036, 42.20250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,57,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1523,"[44.68750000000004, 42.20250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,58,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1527,"[62.56250000000004, 42.20250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,59,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1529,"[8.93750000000003, 60.07750762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,60,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1531,"[8.93750000000003, 77.95250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,61,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1533,"[26.812500000000036, 60.07750762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,62,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1535,"[26.812500000000036, 77.95250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,63,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
