node_id,cell_id,component_name,material_name,level,volume_m3,mass_kg,C_J_K,occupancy_fraction,confidence
63,cell_1535,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
64,cell_1537,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
65,cell_1539,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
66,cell_1541,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
67,cell_1543,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
68,cell_1553,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
69,cell_1555,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
70,cell_1557,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
71,cell_1559,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
72,cell_1561,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
73,cell_1563,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
74,cell_1565,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
75,cell_1567,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
76,cell_1595,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
77,cell_1641,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
78,cell_1643,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
79,cell_1649,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
80,cell_1651,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
81,cell_1977,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
82,cell_1979,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
83,cell_1981,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
84,cell_1985,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
85,cell_1991,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
86,cell_1993,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
87,cell_1995,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
88,cell_1997,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
89,cell_1999,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
90,cell_2000,HISPEC-0030-P0612,default_unknown,4,5.711341796875003e-06,0.012564951953125007,10.051961562500006,1.0,high
91,cell_2001,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
92,cell_2003,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
93,cell_2007,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
94,cell_2009,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
95,cell_2013,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
96,cell_2041,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
97,cell_2043,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
98,cell_2049,HISPEC-0030-P0614,Invar36,4,5.711341796875003e-06,0.04597630146484377,23.677795254394542,1.0,high
99,cell_2089,HISPEC-0030-P0043,default_unknown,4,5.711341796875003e-06,0.012564951953125007,10.051961562500006,1.0,high
100,cell_2090,HISPEC-0030-P0043,default_unknown,4,5.711341796875003e-06,0.012564951953125007,10.051961562500006,1.0,high
101,cell_2107,HISPEC-0030-P0043,default_unknown,4,5.711341796875003e-06,0.012564951953125007,10.051961562500006,1.0,high
102,cell_2108,HISPEC-0030-P0043,default_unknown,4,5.711341796875003e-06,0.012564951953125007,10.051961562500006,1.0,high
103,cell_2111,HISPEC-0030-P0043,default_unknown,4,5.711341796875003e-06,0.012564951953125007,10.051961562500006,1.0,high
104,cell_2112,HISPEC-0030-P0043,default_unknown,4,5.711341796875003e-06,0.012564951953125007,10.051961562500006,1.0,high
105,cell_2629,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
106,cell_2630,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
107,cell_2631,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
108,cell_2632,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
109,cell_2643,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
110,cell_2644,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
111,cell_2647,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
112,cell_2648,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
113,cell_2661,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
114,cell_2662,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
115,cell_2663,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
116,cell_2664,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
117,cell_2677,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
118,cell_2678,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
119,cell_2679,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
120,cell_2680,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
121,cell_2693,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
122,cell_2694,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
123,cell_2696,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
124,cell_2710,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
125,cell_2711,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
126,cell_2971,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
127,cell_2972,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
128,cell_2975,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
129,cell_2976,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
130,cell_2987,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
131,cell_2988,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
132,cell_2991,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
133,cell_2992,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
134,cell_3123,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
135,cell_3124,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
136,cell_3127,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
137,cell_3128,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
138,cell_3139,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
139,cell_3140,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
140,cell_3143,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
141,cell_3144,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
142,cell_3312,HISPEC-0030-P0492_32,Copper,5,7.139177246093754e-07,0.006396702812500004,2.4627305828125015,0.1111111111111111,low
143,cell_3315,HISPEC-0030-P0492_60,Copper,5,7.139177246093754e-07,0.006396702812500004,2.4627305828125015,0.1111111111111111,low
144,cell_3319,HISPEC-0030-P0492_66,Copper,5,7.139177246093754e-07,0.006396702812500004,2.4627305828125015,0.1111111111111111,low
145,cell_3329,HISPEC-0030-P0492_26,Copper,5,7.139177246093754e-07,0.006396702812500004,2.4627305828125015,0.2222222222222222,low
146,cell_3330,HISPEC-0030-P0492_60,Copper,5,7.139177246093754e-07,0.006396702812500004,2.4627305828125015,0.1111111111111111,low
147,cell_3332,HISPEC-0030-P0492_26,Copper,5,7.139177246093754e-07,0.006396702812500004,2.4627305828125015,0.2222222222222222,low
148,cell_3333,HISPEC-0030-P0492_32,Copper,5,7.139177246093754e-07,0.006396702812500004,2.4627305828125015,0.2222222222222222,low
149,cell_3334,HISPEC-0030-P0492_66,Copper,5,7.139177246093754e-07,0.006396702812500004,2.4627305828125015,0.1111111111111111,low
150,cell_3363,HISPEC-0030-P0492_2,Copper,5,7.139177246093754e-07,0.006396702812500004,2.4627305828125015,0.2222222222222222,low
151,cell_3364,HISPEC-0030-P0492_74,Copper,5,7.139177246093754e-07,0.006396702812500004,2.4627305828125015,0.4444444444444444,low
152,cell_3367,HISPEC-0030-P0492_6,Copper,5,7.139177246093754e-07,0.006396702812500004,2.4627305828125015,0.2222222222222222,low
153,cell_3368,HISPEC-0030-P0492_74,Copper,5,7.139177246093754e-07,0.006396702812500004,2.4627305828125015,0.4444444444444444,low
154,cell_3371,HISPEC-0030-P0492_74,Copper,5,7.139177246093754e-07,0.006396702812500004,2.4627305828125015,1.0,high
155,cell_3372,HISPEC-0030-P0492_74,Copper,5,7.139177246093754e-07,0.006396702812500004,2.4627305828125015,1.0,high
156,cell_3375,HISPEC-0030-P0492_74,Copper,5,7.139177246093754e-07,0.006396702812500004,2.4627305828125015,1.0,high
157,cell_3376,HISPEC-0030-P0492_74,Copper,5,7.139177246093754e-07,0.006396702812500004,2.4627305828125015,1.0,high
158,cell_3419,HISPEC-0030-P0492_12,Copper,5,7.139177246093754e-07,0.006396702812500004,2.4627305828125015,0.2222222222222222,low
159,cell_3420,HISPEC-0030-P0492_74,Copper,5,7.139177246093754e-07,0.006396702812500004,2.4627305828125015,0.4444444444444444,low
160,cell_3423,HISPEC-0030-P0492_22,Copper,5,7.139177246093754e-07,0.006396702812500004,2.4627305828125015,0.2222222222222222,low
161,cell_3424,HISPEC-0030-P0492_74,Copper,5,7.139177246093754e-07,0.006396702812500004,2.4627305828125015,0.4444444444444444,low
162,cell_3427,HISPEC-0030-P0492_74,Copper,5,7.139177246093754e-07,0.006396702812500004,2.4627305828125015,1.0,high
163,cell_3428,HISPEC-0030-P0492_74,Copper,5,7.139177246093754e-07,0.006396702812500004,2.4627305828125015,1.0,high
164,cell_3431,HISPEC-0030-P0492_74,Copper,5,7.139177246093754e-07,0.006396702812500004,2.4627305828125015,1.0,high
165,cell_3432,HISPEC-0030-P0492_74,Copper,5,7.139177246093754e-07,0.006396702812500004,2.4627305828125015,1.0,high
166,cell_3443,HISPEC-0030-P0492_26,Copper,5,7.139177246093754e-07,0.006396702812500004,2.4627305828125015,0.2222222222222222,low
167,cell_3444,HISPEC-0030-P0492_74,Copper,5,7.139177246093754e-07,0.006396702812500004,2.4627305828125015,0.4444444444444444,low
168,cell_3447,HISPEC-0030-P0492_32,Copper,5,7.139177246093754e-07,0.006396702812500004,2.4627305828125015,0.2222222222222222,low
169,cell_3448,HISPEC-0030-P0492_74,Copper,5,7.139177246093754e-07,0.006396702812500004,2.4627305828125015,0.4444444444444444,low
170,cell_3451,HISPEC-0030-P0492_74,Copper,5,7.139177246093754e-07,0.006396702812500004,2.4627305828125015,1.0,high
171,cell_3452,HISPEC-0030-P0492_74,Copper,5,7.139177246093754e-07,0.006396702812500004,2.4627305828125015,1.0,high
172,cell_3455,HISPEC-0030-P0492_74,Copper,5,7.139177246093754e-07,0.006396702812500004,2.4627305828125015,1.0,high
173,cell_3456,HISPEC-0030-P0492_74,Copper,5,7.139177246093754e-07,0.006396702812500004,2.4627305828125015,1.0,high
174,cell_3457,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
175,cell_3458,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
176,cell_3459,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
177,cell_3460,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
178,cell_3461,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
179,cell_3462,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
180,cell_3463,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
181,cell_3464,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
182,cell_3465,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
183,cell_3466,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
184,cell_3467,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
185,cell_3468,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
186,cell_3469,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
187,cell_3470,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
188,cell_3471,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
189,cell_3472,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
190,cell_3473,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
191,cell_3474,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
192,cell_3475,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
193,cell_3476,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
194,cell_3477,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
195,cell_3478,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
196,cell_3479,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
197,cell_3480,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
198,cell_3481,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
199,cell_3482,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
200,cell_3483,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
201,cell_3484,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
202,cell_3485,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
203,cell_3486,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
204,cell_3487,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
205,cell_3488,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
206,cell_3489,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.3333333333333333,low
207,cell_3491,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
208,cell_3492,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
209,cell_3493,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.3333333333333333,low
210,cell_3495,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
211,cell_3496,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
212,cell_3505,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.3333333333333333,low
213,cell_3507,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
214,cell_3508,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.3333333333333333,low
215,cell_3509,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.3333333333333333,low
